,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted
60,0.003132295948584594,0.005148212613501813,0.006370028296142612,0.007299556593049773,0.008013080118244741,0.008182797718608935,0.010375947950849722,0.011238337596343295,0.014841137857010188,0.01662596760539834,0.01723792636388307,0.01768826624181502,0.018439479995230962,0.019512079328192836,0.021775004255311828,0.02311049830285271,0.024400912319652926,0.025309885852426075,0.026747538597368947,0.029683223185975743,0.030169978429157904,0.033699998909940104,0.03584487292303393,0.038164335486235816,0.03835622674663734,0.038912058186345896,0.0405698745542528,0.04106411268216026,0.050277832636001316,0.052361321408022785,0.05299387364849502,0.055862783883561494,0.05701252115341137,0.05939997352597458,0.06109237707399068,0.06474501657535633,0.06493729018087402,0.07091080280363675,0.0725058171361988,0.07677923299299991,0.08228288220310065,0.0836943403174304,0.0851128978711925,0.09141239083559065,0.09276443155502384,0.0977553449858904,0.09916161632852126,0.09960939078037281,0.10249004745574856,0.10453617169974373,0.10646067149662439,0.10745541037490408,0.1084067414062457,0.10942062822732516,0.1120039560844508,0.11640858317677946,0.11865394212982315,0.12032298651307621,0.12977715717740002,0.1294687785569874,0.13532830862798004,0.1356573900467252,0.13949601318807353,0.1417457284840422,0.1437739354021371,0.1466334252104704,0.1482707297914373,0.15818159583586283,0.1592840685350151,0.16084887900559508,0.16285649238310596,0.16761795002030266,0.173039962378678,0.17384341975678483,0.17695590547673884,0.17710283908696683,0.18158112841942542,0.18181724732036797,0.19897542481156089,0.20051463873760714,0.20386606608288937,0.2057038663039839,0.20694540596688912,0.20887993601995514,0.2099555727722533,0.21827912982969733,0.21906154795214566,0.22219368148946206,0.22282909175611432,0.23269908481162682,0.23869359075776364,0.2419326572306145,0.24711222503395014,0.2517304332857892,0.2544474038781361,0.2600572136087859,0.26911064594175016,0.2745598171925434,0.28485618740497093
61,0.003215654728260124,0.005185245443406726,0.006437439392422306,0.007320764697772307,0.008030697806094693,0.008176258678519217,0.010290933732219768,0.011133285130714248,0.014792781936144705,0.016545695833699504,0.017144310562960396,0.01760231182730971,0.018345677016118875,0.019433379533666265,0.02171879218786757,0.023022215277370663,0.02432483935960735,0.025246955881740262,0.026660761656016885,0.02964885884574376,0.0301286334579777,0.033713545700416396,0.03582265060624112,0.038181873561091005,0.03837218713685405,0.038929339161837086,0.04059964865427162,0.041090010725094724,0.05046830290650343,0.052585823151599764,0.05322553556071265,0.0561305044145559,0.057275438690815174,0.059704759656647115,0.061426851111682335,0.06514363804777548,0.06533922714938774,0.07142125456295165,0.07304051817740209,0.0773763399438565,0.08293009905554011,0.08436618858813189,0.08578764144126003,0.09222558709457937,0.09357006306057636,0.09867134687575906,0.10008513071864264,0.10053320526608943,0.10346337791355655,0.10547841538282118,0.10745536054755656,0.10844451261558653,0.10941109706680771,0.11044486923242784,0.11305109822949322,0.11753023672855818,0.11981876906241919,0.12151979249719734,0.13115557386968063,0.13079346278078147,0.13676786430586485,0.1370894798154561,0.14101267702909095,0.14327265494618785,0.1453278627949748,0.14819513357333552,0.1498566546275337,0.1599241898144711,0.16100565091215133,0.16254048171798446,0.16453983555546858,0.16938496045982904,0.17492415458341026,0.17571949744934615,0.1787732561370242,0.17891742385124496,0.18344572841678927,0.18368618827492106,0.2012135066017615,0.2027431589611657,0.206159030209219,0.20797903016092162,0.20918178033741533,0.21105586053942954,0.21211088189686364,0.22059149531740974,0.22136073374111637,0.224391927813788,0.22503878812347078,0.2350883328945264,0.24117418089774398,0.24446371099290468,0.2494673021745215,0.2541089640409179,0.25686684522831615,0.2623580611385024,0.2713240418158497,0.27688393539412054,0.2868370981084622
62,0.0032990135079356536,0.005222278273311638,0.006504850488702001,0.007341972802494843,0.008048315493944642,0.0081697196384295,0.010205919513589814,0.011028232665085201,0.014744426015279224,0.016465424062000664,0.01705069476203772,0.0175163574128044,0.01825187403700679,0.019354679739139694,0.02166258012042331,0.022933932251888618,0.024248766399561777,0.025184025911054453,0.02657398471466482,0.02961449450551178,0.030087288486797495,0.03372709249089269,0.03580042828944831,0.03819941163594619,0.03838814752707075,0.03894662013732828,0.040629422754290434,0.04111590876802919,0.05065877317700554,0.05281032489517674,0.05345719747293028,0.0563982249455503,0.057538356228218984,0.06000954578731965,0.061761325149373984,0.06554225952019463,0.06574116411790146,0.07193170632226653,0.0735752192186054,0.0779734468947131,0.08357731590797957,0.08503803685883338,0.08646238501132757,0.09303878335356808,0.09437569456612889,0.09958734876562769,0.101008645108764,0.10145701975180604,0.10443670837136451,0.10642065906589862,0.10845004959848874,0.10943361485626898,0.11041545272736972,0.11146911023753052,0.11409824037453564,0.11865189028033692,0.12098359599501522,0.12271659848131847,0.13253399056196125,0.1321181470045755,0.13820741998374964,0.138521569584187,0.14252934087010835,0.14479958140833346,0.14688179018781256,0.14975684193620065,0.1514425794636301,0.1616667837930794,0.16272723328928757,0.16423208443037385,0.1662231787278312,0.1711519708993554,0.1768083467881425,0.17759557514190744,0.1805906067973095,0.1807320086155231,0.18531032841415312,0.18555512922947415,0.20345158839196212,0.2049716791847243,0.20845199433554862,0.2102541940178593,0.21141815470794156,0.21323178505890394,0.214266191021474,0.2229038608051221,0.22365991953008704,0.22659017413811394,0.22724848449082727,0.23747758097742602,0.24365477103772432,0.24699476475519488,0.2518223793150929,0.2564874947960466,0.2592862865784963,0.26465890866821895,0.27353743768994926,0.27920805359569767,0.2888180088119534
63,0.003382372287611184,0.005259311103216551,0.006572261584981695,0.007363180907217378,0.008065933181794594,0.008163180598339781,0.01012090529495986,0.010923180199456154,0.014696070094413743,0.016385152290301824,0.016957078961115046,0.017430402998299094,0.018158071057894704,0.019275979944613122,0.02160636805297905,0.022845649226406573,0.024172693439516203,0.02512109594036864,0.026487207773312753,0.0295801301652798,0.03004594351561729,0.03374063928136898,0.0357782059726555,0.038216949710801376,0.03840410791728746,0.03896390111281947,0.04065919685430925,0.04114180681096365,0.05084924344750765,0.05303482663875371,0.05368885938514792,0.05666594547654471,0.05780127376562279,0.06031433191799219,0.062095799187065634,0.06594088099261378,0.06614310108641518,0.07244215808158144,0.0741099202598087,0.07857055384556969,0.08422453276041904,0.08570988512953487,0.0871371285813951,0.09385197961255679,0.09518132607168142,0.10050335065549634,0.1019321594988854,0.10238083423752266,0.10541003882917249,0.10736290274897607,0.10944473864942092,0.11042271709695144,0.11141980838793172,0.1124933512426332,0.11514538251957807,0.11977354383211564,0.12214842292761124,0.1239134044654396,0.13391240725424186,0.13344283122836953,0.13964697566163445,0.1399536593529179,0.14404600471112577,0.1463265078704791,0.14843571758065027,0.15131855029906577,0.1530285042997265,0.16340937777168768,0.16444881566642383,0.16592368714276323,0.1679065219001938,0.17291898133888178,0.17869253899287474,0.17947165283446875,0.18240795745759486,0.18254659337980123,0.18717492841151698,0.18742407018402724,0.20568967018216272,0.20720019940828288,0.2107449584618782,0.212529357874797,0.21365452907846777,0.21540770957837835,0.21642150014608436,0.2252162262928345,0.22595910531905772,0.22878842046243988,0.22945818085818373,0.2398668290603256,0.24613536117770465,0.24952581851748507,0.25417745645566425,0.25886602555117527,0.26170572792867636,0.26695975619793544,0.27575083356404884,0.2815321717972748,0.2907989195154447
64,0.003465731067286714,0.005296343933121464,0.00663967268126139,0.0073843890119399125,0.008083550869644546,0.008156641558250063,0.010035891076329906,0.010818127733827107,0.014647714173548262,0.016304880518602988,0.01686346316019237,0.017344448583793783,0.018064268078782617,0.019197280150086548,0.02155015598553479,0.022757366200924528,0.02409662047947063,0.025058165969682827,0.02640043083196069,0.029545765825047816,0.030004598544437086,0.03375418607184527,0.03575598365586269,0.03823448778565656,0.03842006830750416,0.03898118208831067,0.040688970954328066,0.04116770485389812,0.05103971371800976,0.05325932838233069,0.05392052129736555,0.056933666007539116,0.05806419130302659,0.060619118048664725,0.06243027322475729,0.06633950246503292,0.0665450380549289,0.07295260984089633,0.07464462130101199,0.07916766079642629,0.0848717496128585,0.08638173340023636,0.08781187215146263,0.09466517587154549,0.09598695757723394,0.101419352545365,0.10285567388900677,0.10330464872323927,0.10638336928698047,0.10830514643205352,0.11043942770035309,0.11141181933763389,0.11242416404849373,0.11351759224773587,0.11619252466462049,0.12089519738389436,0.12331324986020728,0.12511021044956072,0.13529082394652248,0.1347675154521636,0.14108653133951926,0.1413857491216488,0.14556266855214317,0.14785343433262474,0.149989644973488,0.1528802586619309,0.1546144291358229,0.16515197175029597,0.16617039804356007,0.16761528985515262,0.16958986507255644,0.17468599177840816,0.18057673119760698,0.18134773052703007,0.18422530811788018,0.18436117814407937,0.18903952840888083,0.18929301113858032,0.20792775197236335,0.20942871963184148,0.21303792258820783,0.2148045217317347,0.21589090344899398,0.21758363409785275,0.21857680927069473,0.22752859178054685,0.22825829110802842,0.23098666678676583,0.23166787722554022,0.24225607714322522,0.248615951317685,0.25205687227977525,0.2565325335962356,0.26124455630630394,0.2641251692788565,0.2692606037276519,0.27796422943814836,0.28385628999885193,0.29277983021893594
65,0.0035490898469622443,0.005333376763026377,0.006707083777541085,0.007405597116662447,0.008101168557494497,0.008150102518160346,0.009950876857699952,0.01071307526819806,0.01459935825268278,0.01622460874690415,0.01676984735926969,0.01725849416928847,0.01797046509967053,0.019118580355559973,0.021493943918090532,0.022669083175442483,0.024020547519425055,0.024995235998997015,0.026313653890608628,0.029511401484815833,0.02996325357325688,0.03376773286232156,0.03573376133906988,0.03825202586051174,0.038436028697720864,0.038998463063801864,0.04071874505434688,0.04119360289683258,0.051230183988511875,0.05348383012590767,0.05415218320958318,0.05720138653853352,0.058327108840430394,0.06092390417933726,0.06276474726244895,0.06673812393745207,0.06694697502344263,0.07346306160021121,0.07517932234221528,0.07976476774728289,0.08551896646529795,0.08705358167093785,0.08848661572153016,0.0954783721305342,0.09679258908278646,0.10233535443523364,0.10377918827912813,0.10422846320895589,0.10735669974478845,0.10924739011513097,0.11143411675128526,0.11240092157831634,0.11342851970905574,0.11454183325283855,0.11723966680966291,0.12201685093567308,0.12447807679280332,0.12630701643368186,0.1366692406388031,0.13609219967595765,0.14252608701740407,0.14281783889037972,0.14707933239316057,0.14938036079477035,0.1515435723663257,0.154441967024796,0.1562003539719193,0.16689456572890427,0.1678919804206963,0.169306892567542,0.17127320824491907,0.17645300221793453,0.18246092340233921,0.1832238082195914,0.1860426587781655,0.18617576290835752,0.19090412840624468,0.1911619520931334,0.21016583376256398,0.21165723985540008,0.21533088671453746,0.2170796855886724,0.21812727781952018,0.21975955861732716,0.2207321183953051,0.22984095726825926,0.23055747689699913,0.23318491311109177,0.2338775735928967,0.24464532522612484,0.25109654145766536,0.2545879260420654,0.258887610736807,0.2636230870614326,0.26654461062903656,0.2715614512573684,0.2801776253122479,0.28618040820042906,0.2947607409224272
66,0.0036324486266377746,0.00537040959293129,0.0067744948738207795,0.007426805221384982,0.008118786245344449,0.008143563478070628,0.009865862639069998,0.010608022802569013,0.0145510023318173,0.01614433697520531,0.016676231558347018,0.017172539754783164,0.017876662120558443,0.019039880561033402,0.02143773185064627,0.022580800149960438,0.02394447455937948,0.024932306028311202,0.026226876949256562,0.029477037144583853,0.029921908602076677,0.033781279652797855,0.03571153902227707,0.03826956393536693,0.03845198908793757,0.03901574403929305,0.0407485191543657,0.04121950093976705,0.05142065425901399,0.05370833186948464,0.05438384512180081,0.05746910706952793,0.0585900263778342,0.0612286903100098,0.06309922130014059,0.06713674540987122,0.06734891199195635,0.07397351335952612,0.07571402338341858,0.08036187469813948,0.08616618331773743,0.08772542994163934,0.0891613592915977,0.09629156838952291,0.09759822058833899,0.1032513563251023,0.10470270266924953,0.1051522776946725,0.10833003020259643,0.11018963379820843,0.11242880580221744,0.11339002381899879,0.11443287536961774,0.11556607425794123,0.11828680895470534,0.1231385044874518,0.12564290372539932,0.12750382241780298,0.1380476573310837,0.13741688389975168,0.1439656426952889,0.14424992865911063,0.148595996234178,0.150907287256916,0.15309749975916342,0.15600367538766113,0.1577862788080157,0.16863715970751256,0.16961356279783257,0.17099849527993138,0.17295655141728167,0.1782200126574609,0.18434511560707145,0.1850998859121527,0.18786000943845085,0.18799034767263564,0.19276872840360854,0.1930308930476865,0.21240391555276458,0.21388576007895865,0.21762385084086705,0.2193548494456101,0.2203636521900464,0.22193548313680156,0.22288742751991544,0.23215332275597161,0.2328566626859698,0.2353831594354177,0.23608726996025317,0.24703457330902442,0.25357713159764567,0.2571189798043556,0.26124268787737837,0.2660016178165613,0.2689640519792167,0.2738622987870849,0.28239102118634746,0.2885045264020062,0.2967416516259185
67,0.003715807406313304,0.005407442422836202,0.0068419059701004745,0.007448013326107518,0.008136403933194399,0.00813702443798091,0.009780848420440044,0.010502970336939966,0.014502646410951819,0.01606406520350647,0.01658261575742434,0.017086585340277856,0.01778285914144636,0.01896118076650683,0.021381519783202012,0.022492517124478393,0.023868401599333906,0.024869376057625393,0.026140100007904496,0.029442672804351873,0.029880563630896473,0.03379482644327415,0.03568931670548426,0.03828710201022211,0.038467949478154274,0.03903302501478425,0.040778293254384514,0.04124539898270151,0.0516111245295161,0.053932833613061615,0.05461550703401845,0.05773682760052233,0.05885294391523801,0.061533476440682335,0.06343369533783225,0.06753536688229037,0.06775084896047007,0.074483965118841,0.07624872442462188,0.08095898164899608,0.08681340017017689,0.08839727821234084,0.08983610286166524,0.09710476464851162,0.09840385209389152,0.10416735821497093,0.10562621705937089,0.10607609218038912,0.1093033606604044,0.11113187748128586,0.11342349485314962,0.11437912605968124,0.11543723103017975,0.1165903152630439,0.11933395109974776,0.12426015803923053,0.1268077306579954,0.1287006284019241,0.13942607402336432,0.1387415681235457,0.14540519837317367,0.1456820184278415,0.1501126600751954,0.15243421371906163,0.15465142715200117,0.15756538375052626,0.15937220364411211,0.17037975368612085,0.1713351451749688,0.17269009799232077,0.1746398945896443,0.17998702309698728,0.18622930781180372,0.18697596360471402,0.18967736009873618,0.1898049324369138,0.1946333284009724,0.1948998340022396,0.2146419973429652,0.21611428030251725,0.21991681496719667,0.22163001330254778,0.22260002656057262,0.22411140765627596,0.22504273664452581,0.23446568824368402,0.23515584847494048,0.23758140575974365,0.23829696632760966,0.24942382139192404,0.256057721737626,0.25965003356664584,0.26359776501794974,0.26838014857169,0.27138349332939676,0.27616314631680144,0.28460441706044703,0.2908286446035833,0.2987225623294097
68,0.0037991661859888342,0.005444475252741115,0.006909317066380169,0.007469221430830052,0.00815402162104435,0.008130485397891192,0.00969583420181009,0.010397917871310919,0.014454290490086336,0.015983793431807634,0.016488999956501667,0.017000630925772545,0.017689056162334273,0.01888248097198026,0.021325307715757753,0.022404234098996348,0.023792328639288332,0.02480644608693958,0.026053323066552433,0.02940830846411989,0.02983921865971627,0.03380837323375044,0.03566709438869145,0.0383046400850773,0.03848390986837098,0.03905030599027544,0.04080806735440333,0.04127129702563598,0.05180159480001821,0.054157335356638595,0.05484716894623608,0.05800454813151674,0.05911586145264181,0.06183826257135487,0.0637681693755239,0.06793398835470951,0.06815278592898379,0.0749944168781559,0.07678342546582517,0.08155608859985267,0.08746061702261634,0.08906912648304233,0.09051084643173277,0.09791796090750034,0.09920948359944404,0.10508336010483958,0.10654973144949227,0.10699990666610573,0.11027669111821238,0.11207412116436331,0.11441818390408179,0.1153682283003637,0.11644158669074176,0.11761455626814658,0.12038109324479018,0.12538181159100925,0.1279725575905914,0.12989743438604523,0.14080449071564494,0.14006625234733977,0.14684475405105848,0.14711410819657242,0.1516293239162128,0.15396114018120727,0.1562053545448389,0.15912709211339138,0.16095812848020852,0.17212234766472911,0.17305672755210505,0.17438170070471015,0.17632323776200692,0.18175403353651365,0.18811350001653596,0.18885204129727534,0.19149471075902152,0.1916195172011919,0.19649792839833624,0.19676877495679268,0.21688007913316582,0.21834280052607583,0.2222097790935263,0.2239051771594855,0.22483640093109883,0.22628733217575037,0.22719804576913616,0.23677805373139638,0.23745503426391118,0.2397796520840696,0.24050666269496612,0.2518130694748236,0.25853831187760634,0.26218108732893597,0.2659528421585211,0.2707586793268187,0.2738029346795769,0.27846399384651793,0.28681781293454656,0.29315276280516045,0.30070347303290096
69,0.0038825249656643645,0.005481508082646028,0.006976728162659864,0.0074904295355525865,0.008171639308894302,0.008123946357801474,0.009610819983180136,0.010292865405681872,0.014405934569220855,0.015903521660108794,0.01639538415557899,0.016914676511267237,0.017595253183222186,0.018803781177453686,0.02126909564831349,0.022315951073514303,0.023716255679242758,0.024743516116253767,0.02596654612520037,0.02937394412388791,0.029797873688536064,0.03382192002422673,0.03564487207189865,0.03832217815993248,0.038499870258587685,0.039067586965766635,0.04083784145442215,0.041297195068570436,0.05199206507052032,0.054381837100215574,0.05507883085845371,0.058272268662511145,0.05937877899004562,0.06214304870202741,0.06410264341321556,0.06833260982712866,0.0685547228974975,0.0755048686374708,0.07731812650702848,0.08215319555070927,0.0881078338750558,0.08974097475374382,0.09118559000180029,0.09873115716648904,0.10001511510499657,0.10599936199470823,0.10747324583961365,0.10792372115182235,0.11125002157602036,0.11301636484744076,0.11541287295501396,0.11635733054104615,0.11744594235130376,0.11863879727324926,0.1214282353898326,0.12650346514278799,0.12913738452318743,0.13109424037016637,0.14218290740792555,0.14139093657113383,0.1482843097289433,0.14854619796530333,0.1531459877572302,0.15548806664335288,0.15775928193767663,0.16068880047625653,0.16254405331630492,0.17386494164333743,0.17477830992924132,0.17607330341709954,0.17800658093436955,0.18352104397604002,0.1899976922212682,0.19072811898983666,0.19331206141930685,0.19343410196547006,0.1983625283957001,0.19863771591134577,0.21911816092336645,0.22057132074963443,0.2245027432198559,0.2261803410164232,0.22707277530162503,0.22846325669522477,0.22935335489374653,0.23909041921910879,0.23975422005288188,0.24197789840839554,0.2427163590623226,0.25420231755772327,0.2610189020175867,0.2647121410912262,0.2683079192990925,0.27313721008194736,0.27622237602975697,0.2807648413762344,0.2890312088086461,0.29547688100673764,0.3026843837363922
70,0.003965883745339894,0.005518540912550941,0.007044139258939559,0.007511637640275122,0.008189256996744252,0.008117407317711756,0.009525805764550182,0.010187812940052826,0.014357578648355374,0.015823249888409954,0.016301768354656312,0.016828722096761926,0.0175014502041101,0.018725081382927115,0.021212883580869233,0.022227668048032258,0.023640182719197184,0.024680586145567958,0.025879769183848305,0.029339579783655926,0.02975652871735586,0.03383546681470302,0.03562264975510584,0.03833971623478767,0.038515830648804386,0.039084867941257824,0.04086761555444097,0.0413230931115049,0.052182535341022435,0.05460633884379255,0.05531049277067135,0.058539989193505546,0.059641696527449425,0.062447834832699944,0.06443711745090722,0.0687312312995478,0.06895665986601124,0.07601532039678568,0.07785282754823178,0.08275030250156587,0.08875505072749526,0.0904128230244453,0.09186033357186782,0.09954435342547777,0.1008207466105491,0.10691536388457687,0.10839676022973502,0.10884753563753896,0.11222335203382833,0.11395860853051822,0.11640756200594614,0.1173464327817286,0.11845029801186577,0.11966303827835194,0.12247537753487503,0.12762511869456672,0.13030221145578347,0.13229104635428748,0.14356132410020617,0.14271562079492786,0.14972386540682808,0.1499782877340342,0.1546626515982476,0.15701499310549852,0.15931320933051435,0.16225050883912165,0.16412997815240132,0.1756075356219457,0.17649989230637755,0.17776490612948895,0.17968992410673218,0.1852880544155664,0.19188188442600043,0.19260419668239798,0.19512941207959217,0.1952486867297482,0.20022712839306395,0.20050665686589886,0.22135624271356708,0.22279984097319303,0.2267957073461855,0.2284555048733609,0.22930914967215127,0.23063918121469917,0.2315086640183569,0.2414027847068212,0.24205340584185256,0.24417614473272145,0.24492605542967907,0.2565915656406228,0.263499492157567,0.26724319485351633,0.27066299643966385,0.27551574083707603,0.2786418173799371,0.28306568890595096,0.29124460468274566,0.2978009992083147,0.30466529443988344
71,0.004049242525015424,0.005555573742455853,0.007111550355219253,0.007532845744997657,0.008206874684594204,0.008110868277622038,0.009440791545920228,0.01008276047442378,0.014309222727489893,0.015742978116711118,0.01620815255373364,0.016742767682256618,0.01740764722499801,0.01864638158840054,0.02115667151342497,0.022139385022550216,0.02356410975915161,0.024617656174882145,0.02579299224249624,0.029305215443423946,0.029715183746175655,0.033849013605179314,0.03560042743831303,0.03835725430964285,0.038531791039021095,0.03910214891674902,0.040897389654459784,0.041348991154439366,0.05237300561152455,0.05483084058736952,0.05554215468288898,0.05880770972449996,0.05990461406485323,0.06275262096337247,0.06477159148859887,0.06912985277196694,0.06935859683452496,0.07652577215610058,0.07838752858943507,0.08334740945242247,0.08940226757993473,0.09108467129514679,0.09253507714193536,0.10035754968446647,0.10162637811610162,0.10783136577444552,0.1093202746198564,0.10977135012325558,0.11319668249163631,0.11490085221359567,0.11740225105687832,0.11833553502241105,0.11945465367242777,0.12068727928345462,0.12352251967991745,0.12874677224634543,0.1314670383883795,0.1334878523384086,0.14493974079248678,0.1440403050187219,0.1511634210847129,0.15141037750276515,0.156179315439265,0.15854191956764416,0.16086713672335207,0.16381221720198677,0.16571590298849773,0.17735012960055402,0.1782214746835138,0.17945650884187833,0.1813732672790948,0.18705506485509277,0.19376607663073267,0.1944802743749593,0.19694676273987752,0.19706327149402633,0.2020917283904278,0.20237559782045195,0.22359432450376768,0.2250283611967516,0.2290886714725151,0.23073066873029857,0.23154552404267748,0.23281510573417358,0.23366397314296725,0.24371515019453355,0.24435259163082323,0.2463743910570474,0.24713575179703556,0.25898081372352244,0.2659800822975473,0.26977424861580657,0.2730180735802352,0.2778942715922047,0.28106125873011717,0.28536653643566745,0.29345800055684523,0.3001251174098919,0.3066462051433747
72,0.004132601304690954,0.005592606572360766,0.007178961451498948,0.007554053849720192,0.008224492372444155,0.00810432923753232,0.009355777327290274,0.009977708008794732,0.01426086680662441,0.015662706345012278,0.01611453675281096,0.016656813267751307,0.017313844245885925,0.01856768179387397,0.021100459445980713,0.022051101997068168,0.023488036799106035,0.024554726204196332,0.025706215301144177,0.029270851103191962,0.02967383877499545,0.033862560395655605,0.03557820512152022,0.038374792384498035,0.038547751429237796,0.03911942989224021,0.0409271637544786,0.04137488919737383,0.05256347588202666,0.0550553423309465,0.055773816595106614,0.05907543025549436,0.06016753160225703,0.06305740709404502,0.06510606552629052,0.06952847424438609,0.06976053380303868,0.07703622391541548,0.07892222963063837,0.08394451640327906,0.09004948443237419,0.09175651956584828,0.0932098207120029,0.10117074594345518,0.10243200962165414,0.10874736766431417,0.11024378900997778,0.11069516460897219,0.11417001294944429,0.1158430958966731,0.11839694010781049,0.1193246372630935,0.12045900933298978,0.12171152028855729,0.12456966182495988,0.12986842579812413,0.13263186532097554,0.13468465832252974,0.1463181574847674,0.14536498924251595,0.1526029767625977,0.15284246727149603,0.15769597928028242,0.1600688460297898,0.16242106411618978,0.16537392556485192,0.16730182782459413,0.17909272357916228,0.17994305706065006,0.18114811155426772,0.18305661045145744,0.18882207529461914,0.19565026883546494,0.1963563520675206,0.19876411340016284,0.19887785625830448,0.20395632838779165,0.20424453877500504,0.2258324062939683,0.2272568814203102,0.23138163559884473,0.23300583258723628,0.23378189841320368,0.23499103025364798,0.23581928226757762,0.24602751568224596,0.24665177741979394,0.24857263738137333,0.24934544816439203,0.261370061806422,0.2684606724375277,0.27230530237809675,0.2753731507208066,0.2802728023473334,0.2834807000802973,0.28766738396538394,0.29567139643094476,0.30244923561146897,0.308627115846866
73,0.004215960084366485,0.00562963940226568,0.007246372547778643,0.007575261954442726,0.008242110060294107,0.008097790197442603,0.00927076310866032,0.009872655543165685,0.014212510885758929,0.01558243457331344,0.016020920951888284,0.016570858853246,0.017220041266773838,0.018488981999347398,0.021044247378536454,0.021962818971586126,0.02341196383906046,0.02449179623351052,0.025619438359792114,0.029236486762959982,0.029632493803815246,0.033876107186131904,0.03555598280472741,0.038392330459353224,0.0385637118194545,0.039136710867731406,0.040956937854497416,0.041400787240308295,0.05275394615252877,0.05527984407452348,0.05600547850732425,0.05934315078648877,0.06043044913966084,0.06336219322471756,0.06544053956398217,0.06992709571680523,0.0701624707715524,0.07754667567473036,0.07945693067184167,0.08454162335413565,0.09069670128481365,0.09242836783654977,0.09388456428207043,0.10198394220244389,0.10323764112720667,0.10966336955418282,0.11116730340009914,0.1116189790946888,0.11514334340725227,0.11678533957975056,0.11939162915874266,0.12031373950377595,0.1214633649935518,0.12273576129365997,0.1256168039700023,0.13099007934990287,0.13379669225357155,0.13588146430665088,0.147696574177048,0.14668967346631,0.15404253244048252,0.15427455704022694,0.15921264312129985,0.1615957724919354,0.16397499150902753,0.16693563392771704,0.16888775266069053,0.18083531755777058,0.1816646394377863,0.1828397142666571,0.18473995362382004,0.19058908573414554,0.19753446104019717,0.19823242976008193,0.20058146406044816,0.20069244102258263,0.2058209283851555,0.20611347972955812,0.22807048808416894,0.2294854016438688,0.23367459972517435,0.235280996444174,0.2360182727837299,0.23716695477312238,0.237974591392188,0.2483398811699583,0.24895096320876464,0.2507708837056993,0.25155514453174854,0.2637593098893216,0.27094126257750806,0.27483635614038693,0.27772822786137796,0.28265133310246204,0.2859001414304774,0.2899682314951004,0.2978847923050443,0.30477335381304616,0.31060802655035724
74,0.004299318864042015,0.005666672232170592,0.007313783644058337,0.007596470059165261,0.008259727748144059,0.008091251157352885,0.009185748890030366,0.009767603077536638,0.014164154964893448,0.015502162801614601,0.01592730515096561,0.016484904438740688,0.017126238287661754,0.018410282204820824,0.020988035311092192,0.021874535946104078,0.023335890879014887,0.024428866262824707,0.025532661418440048,0.029202122422728,0.029591148832635042,0.033889653976608196,0.0355337604879346,0.038409868534208406,0.038579672209671206,0.0391539918432226,0.04098671195451623,0.04142668528324276,0.05294441642303088,0.05550434581810046,0.05623714041954188,0.059610871317483174,0.060693366677064646,0.06366697935539009,0.06577501360167383,0.07032571718922438,0.07056440774006612,0.07805712743404526,0.07999163171304496,0.08513873030499225,0.09134391813725312,0.09310021610725126,0.09455930785213795,0.1027971384614326,0.1040432726327592,0.11057937144405147,0.11209081779022052,0.11254279358040542,0.11611667386506025,0.117727583262828,0.12038631820967484,0.1213028417444584,0.1224677206541138,0.12376000229876265,0.12666394611504472,0.1321117329016816,0.1349615191861676,0.137078270290772,0.14907499086932863,0.14801435769010407,0.15548208811836733,0.15570664680895785,0.16072930696231724,0.16312269895408105,0.16552891890186525,0.16849734229058216,0.17047367749678694,0.18257791153637887,0.18338622181492253,0.18453131697904648,0.18642329679618266,0.19235609617367191,0.1994186532449294,0.20010850745264325,0.2023988147207335,0.20250702578686075,0.20768552838251936,0.2079824206841112,0.23030856987436954,0.23171392186742737,0.23596756385150394,0.23755616030111168,0.2382546471542561,0.2393428792925968,0.24012990051679833,0.2506522466576707,0.25125014899773535,0.2529691300300252,0.253764840899105,0.26614855797222126,0.27342185271748837,0.2773674099026771,0.28008330500194933,0.28502986385759077,0.2883195827806575,0.2922690790248169,0.30009818817914385,0.30709747201462323,0.3125889372538485
