x,quantile,y_predicted
26,0.61,0.08638341557989664
26,0.62,0.08696633790987446
26,0.63,0.08792944259348173
26,0.64,0.08983022877109073
26,0.65,0.0909404040456544
26,0.66,0.09353534087305608
26,0.67,0.0943492853641596
26,0.68,0.09893340056318096
26,0.69,0.10075026771238267
26,0.7,0.10333438678435589
26,0.71,0.1056228245227768
26,0.72,0.10753959507640591
26,0.73,0.10897742741778174
26,0.74,0.11005677820970011
26,0.75,0.11516598302703757
26,0.76,0.11540695710151011
26,0.77,0.11818472850905443
26,0.78,0.11827325486556295
26,0.79,0.1228806439447398
26,0.8,0.12474495113661507
26,0.81,0.1259052857876826
26,0.82,0.12834829516810217
26,0.83,0.13090867736899786
26,0.84,0.1348985023578254
26,0.85,0.136675062535501
26,0.86,0.13965870324747628
26,0.87,0.14088923112714222
26,0.88,0.14745330646238014
26,0.89,0.14769941526599406
26,0.9,0.15146464999304032
26,0.91,0.15435352599843216
26,0.92,0.15587682931274816
26,0.93,0.16703960225452352
26,0.94,0.17086038761141403
26,0.95,0.17218639797201263
26,0.96,0.18182839759842487
26,0.97,0.19385518622236547
26,0.98,0.19553979833892085
26,0.99,0.2175052234862683
27,0.01,0.00038145621929210234
27,0.02,0.00392612922663969
27,0.03,0.004145462118912687
27,0.04,0.006599689137206122
27,0.05,0.007431696419196351
27,0.06,0.008398586041569624
27,0.07,0.013181417165638204
27,0.08,0.01470506896210184
27,0.09,0.01643688324557107
27,0.1,0.01927493607146002
27,0.11,0.020327247794331378
27,0.12,0.020524761920490228
27,0.13,0.021534978305929816
27,0.14,0.022109172547569726
27,0.15,0.0236300024809724
27,0.16,0.02602383814376019
27,0.17,0.026911320001156883
27,0.18,0.027386574885057868
27,0.19,0.029611177661987065
27,0.2,0.030817246413631136
27,0.21,0.03153436247810465
27,0.22,0.03325295482422246
27,0.23,0.03657820937719661
27,0.24,0.03758557901601471
27,0.25,0.03782953386948611
27,0.26,0.03834178599513652
27,0.27,0.03958732925363184
27,0.28,0.04020947726532295
27,0.29,0.04399231370943162
27,0.3,0.04495276386998256
27,0.31,0.04534903054531312
27,0.32,0.047028006360746104
27,0.33,0.04833624241908578
27,0.34,0.04934203121378087
27,0.35,0.05005473383016611
27,0.36,0.05159050798552454
27,0.37,0.0516733702199212
27,0.38,0.054065894746245256
27,0.39,0.054860682776489963
27,0.4,0.057074703614732214
27,0.41,0.06092472607259841
27,0.42,0.06152334738428123
27,0.43,0.06284636005896393
27,0.44,0.0645769142889632
27,0.45,0.0661785918717905
27,0.46,0.06752728262022505
27,0.47,0.06868564145451586
27,0.48,0.06912351275172454
27,0.49,0.07037014234808532
27,0.5,0.07344213015818793
27,0.51,0.07363593281586261
27,0.52,0.07481503643238317
27,0.53,0.07526300460769947
27,0.54,0.07562067505893681
27,0.55,0.07744826529805082
27,0.56,0.07939401596808159
27,0.57,0.08021465335415412
27,0.58,0.08082838903707902
27,0.59,0.08428940633213972
27,0.6,0.08575419917178387
27,0.61,0.08782297125778143
27,0.62,0.08839842767860537
27,0.63,0.08944610643449913
27,0.64,0.09135715523323637
27,0.65,0.09249433143849213
27,0.66,0.09509704923592122
27,0.67,0.095935210200256
27,0.68,0.10067599454178926
27,0.69,0.10247185008951892
27,0.7,0.10502598949674528
27,0.71,0.10730616769513941
27,0.72,0.1093066055159323
27,0.73,0.11086161962251398
27,0.74,0.11193285590226143
27,0.75,0.11698333368732289
27,0.76,0.11722154186578826
27,0.77,0.12004932850641828
27,0.78,0.12014219582011604
27,0.79,0.12511872573494043
27,0.8,0.12697347136017367
27,0.81,0.12819824991401219
27,0.82,0.13062345902503986
27,0.83,0.1331450517395241
27,0.84,0.13707442687729982
27,0.85,0.13883037166011136
27,0.86,0.14197106873518867
27,0.87,0.1431884169161129
27,0.88,0.14965155278670605
27,0.89,0.14990911163335055
27,0.9,0.15385389807593994
27,0.91,0.1568341161384125
27,0.92,0.15840788307503834
27,0.93,0.1693946793950949
27,0.94,0.1732389183665427
27,0.95,0.17460583932219276
27,0.96,0.18412924512814138
27,0.97,0.19606858209646502
27,0.98,0.197863916540498
27,0.99,0.21948613418975954
28,0.01,0.0004648149989676326
28,0.02,0.003963162056544603
28,0.03,0.004212873215192382
28,0.04,0.0066208972419286565
28,0.05,0.007449314107046303
28,0.06,0.008392047001479906
28,0.07,0.01309640294700825
28,0.08,0.014600016496472794
28,0.09,0.01638852732470559
28,0.1,0.01919466429976118
28,0.11,0.020233631993408704
28,0.12,0.02043880750598492
28,0.13,0.02144117532681773
28,0.14,0.02203047275304315
28,0.15,0.02357379041352814
28,0.16,0.025935555118278143
28,0.17,0.02683524704111131
28,0.18,0.027323644914372055
28,0.19,0.029524400720635002
28,0.2,0.030782882073399156
28,0.21,0.031493017506924445
28,0.22,0.033266501614698754
28,0.23,0.036555987060403805
28,0.24,0.03760311709086989
28,0.25,0.03784549425970281
28,0.26,0.038359066970627714
28,0.27,0.039617103353650665
28,0.28,0.04023537530825741
28,0.29,0.044182783979933735
28,0.3,0.04517726561355954
28,0.31,0.045580692457530755
28,0.32,0.04729572689174051
28,0.33,0.04859915995648959
28,0.34,0.049646817344453406
28,0.35,0.05038920786785776
28,0.36,0.051989129457943685
28,0.37,0.05207530718843492
28,0.38,0.05457634650556015
28,0.39,0.05539538381769326
28,0.4,0.05767181056558881
28,0.41,0.06157194292503787
28,0.42,0.06219519565498272
28,0.43,0.06352110362903146
28,0.44,0.06539011054795191
28,0.45,0.06698422337734303
28,0.46,0.0684432845100937
28,0.47,0.06960915584463723
28,0.48,0.07004732723744116
28,0.49,0.0713434728058933
28,0.5,0.07438437384126538
28,0.51,0.07463062186679478
28,0.52,0.07580413867306562
28,0.53,0.07626736026826147
28,0.54,0.07664491606403949
28,0.55,0.07849540744309325
28,0.56,0.0805156695198603
28,0.57,0.08137948028675014
28,0.58,0.08202519502120015
28,0.59,0.08566782302442033
28,0.6,0.08707888339557793
28,0.61,0.08926252693566625
28,0.62,0.08983051744733628
28,0.63,0.09096277027551654
28,0.64,0.092884081695382
28,0.65,0.09404825883132986
28,0.66,0.09665875759878634
28,0.67,0.0975211350363524
28,0.68,0.10241858852039755
28,0.69,0.10419343246665516
28,0.7,0.10671759220913467
28,0.71,0.10898951086750203
28,0.72,0.11107361595545867
28,0.73,0.11274581182724622
28,0.74,0.11380893359482273
28,0.75,0.11880068434760822
28,0.76,0.1190361266300664
28,0.77,0.12191392850378213
28,0.78,0.12201113677466913
28,0.79,0.12735680752514106
28,0.8,0.12920199158373225
28,0.81,0.1304912140403418
28,0.82,0.13289862288197757
28,0.83,0.1353814261100503
28,0.84,0.13925035139677422
28,0.85,0.14098568078472173
28,0.86,0.14428343422290105
28,0.87,0.1454876027050836
28,0.88,0.15184979911103202
28,0.89,0.15211880800070704
28,0.9,0.15624314615883955
28,0.91,0.15931470627839284
28,0.92,0.16093893683732852
28,0.93,0.17174975653566626
28,0.94,0.17561744912167138
28,0.95,0.17702528067237283
28,0.96,0.18643009265785787
28,0.97,0.19828197797056457
28,0.98,0.20018803474207514
28,0.99,0.2214670448932508
29,0.01,0.0005481737786431629
29,0.02,0.0040001948864495165
29,0.03,0.004280284311472076
29,0.04,0.006642105346651191
29,0.05,0.007466931794896254
29,0.06,0.008385507961390188
29,0.07,0.013011388728378296
29,0.08,0.014494964030843747
29,0.09,0.016340171403840108
29,0.1,0.019114392528062345
29,0.11,0.020140016192486027
29,0.12,0.02035285309147961
29,0.13,0.021347372347705642
29,0.14,0.02195177295851658
29,0.15,0.02351757834608388
29,0.16,0.025847272092796098
29,0.17,0.026759174081065734
29,0.18,0.027260714943686242
29,0.19,0.02943762377928294
29,0.2,0.030748517733167172
29,0.21,0.03145167253574424
29,0.22,0.033280048405175046
29,0.23,0.036533764743610996
29,0.24,0.03762065516572508
29,0.25,0.03786145464991952
29,0.26,0.038376347946118904
29,0.27,0.03964687745366948
29,0.28,0.040261273351191874
29,0.29,0.04437325425043585
29,0.3,0.04540176735713651
29,0.31,0.045812354369748384
29,0.32,0.04756344742273492
29,0.33,0.048862077493893395
29,0.34,0.04995160347512594
29,0.35,0.05072368190554941
29,0.36,0.05238775093036283
29,0.37,0.05247724415694865
29,0.38,0.055086798264875045
29,0.39,0.055930084858896556
29,0.4,0.058268917516445404
29,0.41,0.06221915977747733
29,0.42,0.06286704392568421
29,0.43,0.064195847199099
29,0.44,0.06620330680694061
29,0.45,0.06778985488289554
29,0.46,0.06935928639996235
29,0.47,0.07053267023475861
29,0.48,0.07097114172315777
29,0.49,0.07231680326370128
29,0.5,0.07532661752434283
29,0.51,0.07562531091772695
29,0.52,0.07679324091374808
29,0.53,0.07727171592882348
29,0.54,0.07766915706914217
29,0.55,0.07954254958813567
29,0.56,0.08163732307163903
29,0.57,0.08254430721934618
29,0.58,0.08322200100532127
29,0.59,0.08704623971670095
29,0.6,0.08840356761937197
29,0.61,0.09070208261355106
29,0.62,0.09126260721606719
29,0.63,0.09247943411653395
29,0.64,0.09441100815752762
29,0.65,0.09560218622416758
29,0.66,0.09822046596165146
29,0.67,0.0991070598724488
29,0.68,0.10416118249900583
29,0.69,0.10591501484379141
29,0.7,0.10840919492152405
29,0.71,0.11067285403986465
29,0.72,0.11284062639498504
29,0.73,0.11463000403197847
29,0.74,0.11568501128738405
29,0.75,0.12061803500789356
29,0.76,0.12085071139434453
29,0.77,0.12377852850114598
29,0.78,0.12388007772922222
29,0.79,0.12959488931534166
29,0.8,0.13143051180729085
29,0.81,0.13278417816667143
29,0.82,0.13517378673891528
29,0.83,0.1376178004805765
29,0.84,0.14142627591624862
29,0.85,0.14314098990933208
29,0.86,0.14659579971061343
29,0.87,0.1477867884940543
29,0.88,0.15404804543535794
29,0.89,0.1543285043680635
29,0.9,0.15863239424173914
29,0.91,0.16179529641837317
29,0.92,0.1634699905996187
29,0.93,0.17410483367623764
29,0.94,0.17799597987680008
29,0.95,0.17944472202255296
29,0.96,0.18873094018757436
29,0.97,0.20049537384466412
29,0.98,0.20251215294365227
29,0.99,0.22344795559674208
30,0.01,0.0006315325583186927
30,0.02,0.004037227716354429
30,0.03,0.004347695407751771
30,0.04,0.006663313451373726
30,0.05,0.007484549482746205
30,0.06,0.00837896892130047
30,0.07,0.012926374509748342
30,0.08,0.0143899115652147
30,0.09,0.016291815482974627
30,0.1,0.019034120756363505
30,0.11,0.02004640039156335
30,0.12,0.0202668986769743
30,0.13,0.021253569368593555
30,0.14,0.02187307316399001
30,0.15,0.023461366278639623
30,0.16,0.025758989067314053
30,0.17,0.02668310112102016
30,0.18,0.027197784973000433
30,0.19,0.029350846837930874
30,0.2,0.030714153392935192
30,0.21,0.031410327564564036
30,0.22,0.03329359519565134
30,0.23,0.036511542426818186
30,0.24,0.037638193240580264
30,0.25,0.03787741504013622
30,0.26,0.0383936289216101
30,0.27,0.0396766515536883
30,0.28,0.04028717139412634
30,0.29,0.04456372452093796
30,0.3,0.04562626910071349
30,0.31,0.04604401628196602
30,0.32,0.047831167953729326
30,0.33,0.049124995031297206
30,0.34,0.05025638960579848
30,0.35,0.05105815594324107
30,0.36,0.05278637240278197
30,0.37,0.05287918112546237
30,0.38,0.055597250024189936
30,0.39,0.05646478590009986
30,0.4,0.058866024467302006
30,0.41,0.06286637662991679
30,0.42,0.0635388921963857
30,0.43,0.06487059076916653
30,0.44,0.06701650306592932
30,0.45,0.06859548638844808
30,0.46,0.07027528828983098
30,0.47,0.07145618462487999
30,0.48,0.07189495620887439
30,0.49,0.07329013372150925
30,0.5,0.07626886120742027
30,0.51,0.07661999996865913
30,0.52,0.07778234315443053
30,0.53,0.07827607158938549
30,0.54,0.07869339807424484
30,0.55,0.08058969173317809
30,0.56,0.08275897662341775
30,0.57,0.0837091341519422
30,0.58,0.0844188069894424
30,0.59,0.08842465640898156
30,0.6,0.08972825184316602
30,0.61,0.09214163829143586
30,0.62,0.09269469698479808
30,0.63,0.09399609795755134
30,0.64,0.09593793461967326
30,0.65,0.09715611361700531
30,0.66,0.09978217432451658
30,0.67,0.10069298470854521
30,0.68,0.10590377647761412
30,0.69,0.10763659722092767
30,0.7,0.11010079763391345
30,0.71,0.11235619721222728
30,0.72,0.11460763683451142
30,0.73,0.11651419623671071
30,0.74,0.11756108897994537
30,0.75,0.12243538566817888
30,0.76,0.12266529615862268
30,0.77,0.12564312849850984
30,0.78,0.1257490186837753
30,0.79,0.1318329711055423
30,0.8,0.13365903203084945
30,0.81,0.13507714229300102
30,0.82,0.13744895059585296
30,0.83,0.13985417485110274
30,0.84,0.14360220043572303
30,0.85,0.14529629903394245
30,0.86,0.14890816519832584
30,0.87,0.15008597428302498
30,0.88,0.15624629175968388
30,0.89,0.15653820073542
30,0.9,0.16102164232463875
30,0.91,0.1642758865583535
30,0.92,0.16600104436190888
30,0.93,0.176459910816809
30,0.94,0.18037451063192875
30,0.95,0.18186416337273303
30,0.96,0.19103178771729087
30,0.97,0.20270876971876367
30,0.98,0.2048362711452294
30,0.99,0.22542886630023332
31,0.01,0.0007148913379942225
31,0.02,0.004074260546259341
31,0.03,0.004415106504031466
31,0.04,0.006684521556096262
31,0.05,0.007502167170596156
31,0.06,0.008372429881210753
31,0.07,0.012841360291118388
31,0.08,0.014284859099585653
31,0.09,0.016243459562109146
31,0.1,0.018953848984664668
31,0.11,0.019952784590640676
31,0.12,0.02018094426246899
31,0.13,0.021159766389481468
31,0.14,0.021794373369463434
31,0.15,0.02340515421119536
31,0.16,0.025670706041832008
31,0.17,0.026607028160974586
31,0.18,0.02713485500231462
31,0.19,0.029264069896578808
31,0.2,0.03067978905270321
31,0.21,0.03136898259338383
31,0.22,0.03330714198612763
31,0.23,0.036489320110025376
31,0.24,0.03765573131543545
31,0.25,0.03789337543035293
31,0.26,0.03841090989710129
31,0.27,0.03970642565370711
31,0.28,0.040313069437060804
31,0.29,0.04475419479144007
31,0.3,0.04585077084429047
31,0.31,0.04627567819418365
31,0.32,0.048098888484723726
31,0.33,0.04938791256870101
31,0.34,0.050561175736471016
31,0.35,0.05139262998093272
31,0.36,0.05318499387520112
31,0.37,0.05328111809397609
31,0.38,0.056107701783504826
31,0.39,0.056999486941303155
31,0.4,0.0594631314181586
31,0.41,0.06351359348235626
31,0.42,0.06421074046708719
31,0.43,0.06554533433923407
31,0.44,0.06782969932491804
31,0.45,0.06940111789400061
31,0.46,0.07119129017969963
31,0.47,0.07237969901500135
31,0.48,0.072818770694591
31,0.49,0.07426346417931723
31,0.5,0.07721110489049772
31,0.51,0.07761468901959132
31,0.52,0.07877144539511298
31,0.53,0.0792804272499475
31,0.54,0.07971763907934752
31,0.55,0.08163683387822052
31,0.56,0.08388063017519648
31,0.57,0.08487396108453824
31,0.58,0.08561561297356353
31,0.59,0.08980307310126218
31,0.6,0.09105293606696006
31,0.61,0.09358119396932066
31,0.62,0.09412678675352898
31,0.63,0.09551276179856875
31,0.64,0.0974648610818189
31,0.65,0.09871004100984304
31,0.66,0.1013438826873817
31,0.67,0.10227890954464161
31,0.68,0.10764637045622241
31,0.69,0.1093581795980639
31,0.7,0.11179240034630283
31,0.71,0.11403954038458991
31,0.72,0.11637464727403779
31,0.73,0.11839838844144296
31,0.74,0.11943716667250667
31,0.75,0.12425273632846422
31,0.76,0.12447988092290081
31,0.77,0.1275077284958737
31,0.78,0.1276179596383284
31,0.79,0.1340710528957429
31,0.8,0.13588755225440802
31,0.81,0.13737010641933065
31,0.82,0.13972411445279065
31,0.83,0.14209054922162895
31,0.84,0.14577812495519743
31,0.85,0.1474516081585528
31,0.86,0.1512205306860382
31,0.87,0.15238516007199565
31,0.88,0.15844453808400982
31,0.89,0.15874789710277648
31,0.9,0.16341089040753837
31,0.91,0.16675647669833385
31,0.92,0.1685320981241991
31,0.93,0.17881498795738038
31,0.94,0.18275304138705745
31,0.95,0.18428360472291316
31,0.96,0.1933326352470074
31,0.97,0.20492216559286322
31,0.98,0.20716038934680653
31,0.99,0.22740977700372456
32,0.01,0.0007982501176697528
32,0.02,0.0041112933761642545
32,0.03,0.00448251760031116
32,0.04,0.006705729660818796
32,0.05,0.0075197848584461074
32,0.06,0.008365890841121035
32,0.07,0.012756346072488434
32,0.08,0.014179806633956606
32,0.09,0.016195103641243665
32,0.1,0.018873577212965828
32,0.11,0.019859168789718
32,0.12,0.020094989847963683
32,0.13,0.021065963410369384
32,0.14,0.021715673574936863
32,0.15,0.023348942143751102
32,0.16,0.025582423016349963
32,0.17,0.02653095520092901
32,0.18,0.027071925031628807
32,0.19,0.029177292955226745
32,0.2,0.03064542471247123
32,0.21,0.03132763762220363
32,0.22,0.03332068877660392
32,0.23,0.03646709779323257
32,0.24,0.037673269390290635
32,0.25,0.03790933582056963
32,0.26,0.038428190872592485
32,0.27,0.03973619975372593
32,0.28,0.04033896747999527
32,0.29,0.04494466506194218
32,0.3,0.04607527258786744
32,0.31,0.046507340106401285
32,0.32,0.04836660901571813
32,0.33,0.04965083010610481
32,0.34,0.05086596186714355
32,0.35,0.051727104018624376
32,0.36,0.05358361534762027
32,0.37,0.05368305506248981
32,0.38,0.056618153542819724
32,0.39,0.05753418798250645
32,0.4,0.060060238369015195
32,0.41,0.06416081033479572
32,0.42,0.06488258873778868
32,0.43,0.0662200779093016
32,0.44,0.06864289558390675
32,0.45,0.07020674939955313
32,0.46,0.07210729206956829
32,0.47,0.07330321340512273
32,0.48,0.07374258518030762
32,0.49,0.07523679463712521
32,0.5,0.07815334857357517
32,0.51,0.07860937807052348
32,0.52,0.07976054763579543
32,0.53,0.0802847829105095
32,0.54,0.0807418800844502
32,0.55,0.08268397602326294
32,0.56,0.0850022837269752
32,0.57,0.08603878801713427
32,0.58,0.08681241895768466
32,0.59,0.09118148979354279
32,0.6,0.09237762029075411
32,0.61,0.09502074964720547
32,0.62,0.09555887652225989
32,0.63,0.09702942563958616
32,0.64,0.09899178754396452
32,0.65,0.10026396840268076
32,0.66,0.10290559105024684
32,0.67,0.10386483438073801
32,0.68,0.1093889644348307
32,0.69,0.11107976197520016
32,0.7,0.11348400305869222
32,0.71,0.11572288355695252
32,0.72,0.11814165771356416
32,0.73,0.1202825806461752
32,0.74,0.12131324436506799
32,0.75,0.12607008698874955
32,0.76,0.12629446568717895
32,0.77,0.12937232849323754
32,0.78,0.12948690059288148
32,0.79,0.13630913468594352
32,0.8,0.13811607247796662
32,0.81,0.13966307054566024
32,0.82,0.14199927830972836
32,0.83,0.14432692359215515
32,0.84,0.14795404947467183
32,0.85,0.14960691728316317
32,0.86,0.1535328961737506
32,0.87,0.15468434586096635
32,0.88,0.16064278440833576
32,0.89,0.16095759347013294
32,0.9,0.16580013849043795
32,0.91,0.1692370668383142
32,0.92,0.17106315188648927
32,0.93,0.18117006509795175
32,0.94,0.18513157214218612
32,0.95,0.18670304607309324
32,0.96,0.19563348277672388
32,0.97,0.20713556146696277
32,0.98,0.20948450754838366
32,0.99,0.22939068770721582
33,0.01,0.000881608897345283
33,0.02,0.004148326206069168
33,0.03,0.004549928696590854
33,0.04,0.0067269377655413305
33,0.05,0.007537402546296059
33,0.06,0.008359351801031317
33,0.07,0.01267133185385848
33,0.08,0.014074754168327559
33,0.09,0.016146747720378184
33,0.1,0.018793305441266988
33,0.11,0.019765552988795322
33,0.12,0.020009035433458375
33,0.13,0.020972160431257297
33,0.14,0.021636973780410292
33,0.15,0.023292730076306844
33,0.16,0.025494139990867918
33,0.17,0.026454882240883437
33,0.18,0.027008995060942995
33,0.19,0.029090516013874683
33,0.2,0.03061106037223925
33,0.21,0.03128629265102342
33,0.22,0.03333423556708021
33,0.23,0.03644487547643976
33,0.24,0.03769080746514582
33,0.25,0.03792529621078633
33,0.26,0.03844547184808368
33,0.27,0.039765973853744745
33,0.28,0.040364865522929734
33,0.29,0.045135135332444294
33,0.3,0.046299774331444415
33,0.31,0.04673900201861892
33,0.32,0.04863432954671254
33,0.33,0.049913747643508616
33,0.34,0.05117074799781609
33,0.35,0.05206157805631603
33,0.36,0.053982236820039414
33,0.37,0.05408499203100353
33,0.38,0.05712860530213462
33,0.39,0.05806888902370975
33,0.4,0.06065734531987179
33,0.41,0.06480802718723518
33,0.42,0.06555443700849017
33,0.43,0.06689482147936912
33,0.44,0.06945609184289546
33,0.45,0.07101238090510564
33,0.46,0.07302329395943694
33,0.47,0.07422672779524411
33,0.48,0.07466639966602423
33,0.49,0.07621012509493319
33,0.5,0.07909559225665262
33,0.51,0.07960406712145565
33,0.52,0.08074964987647788
33,0.53,0.0812891385710715
33,0.54,0.08176612108955288
33,0.55,0.08373111816830536
33,0.56,0.08612393727875392
33,0.57,0.08720361494973031
33,0.58,0.08800922494180578
33,0.59,0.0925599064858234
33,0.6,0.09370230451454815
33,0.61,0.09646030532509028
33,0.62,0.0969909662909908
33,0.63,0.09854608948060357
33,0.64,0.10051871400611015
33,0.65,0.10181789579551848
33,0.66,0.10446729941311197
33,0.67,0.10545075921683442
33,0.68,0.111131558413439
33,0.69,0.11280134435233641
33,0.7,0.1151756057710816
33,0.71,0.11740622672931514
33,0.72,0.11990866815309054
33,0.73,0.12216677285090743
33,0.74,0.12318932205762931
33,0.75,0.12788743764903487
33,0.76,0.1281090504514571
33,0.77,0.1312369284906014
33,0.78,0.13135584154743457
33,0.79,0.13854721647614415
33,0.8,0.14034459270152522
33,0.81,0.14195603467198986
33,0.82,0.14427444216666607
33,0.83,0.14656329796268136
33,0.84,0.15012997399414624
33,0.85,0.15176222640777354
33,0.86,0.15584526166146295
33,0.87,0.15698353164993706
33,0.88,0.1628410307326617
33,0.89,0.1631672898374894
33,0.9,0.16818938657333754
33,0.91,0.17171765697829453
33,0.92,0.17359420564877945
33,0.93,0.18352514223852312
33,0.94,0.1875101028973148
33,0.95,0.18912248742327337
33,0.96,0.19793433030644036
33,0.97,0.20934895734106232
33,0.98,0.2118086257499608
33,0.99,0.2313715984107071
34,0.01,0.0009649676770208128
34,0.02,0.00418535903597408
34,0.03,0.004617339792870549
34,0.04,0.006748145870263866
34,0.05,0.00755502023414601
34,0.06,0.008352812760941599
34,0.07,0.012586317635228526
34,0.08,0.013969701702698512
34,0.09,0.016098391799512703
34,0.1,0.01871303366956815
34,0.11,0.01967193718787265
34,0.12,0.019923081018953064
34,0.13,0.02087835745214521
34,0.14,0.021558273985883718
34,0.15,0.023236518008862582
34,0.16,0.025405856965385873
34,0.17,0.026378809280837863
34,0.18,0.026946065090257182
34,0.19,0.029003739072522617
34,0.2,0.030576696032007265
34,0.21,0.03124494767984322
34,0.22,0.033347782357556505
34,0.23,0.03642265315964695
34,0.24,0.037708345540001006
34,0.25,0.03794125660100304
34,0.26,0.03846275282357487
34,0.27,0.03979574795376356
34,0.28,0.0403907635658642
34,0.29,0.045325605602946406
34,0.3,0.046524276075021395
34,0.31,0.04697066393083655
34,0.32,0.04890205007770694
34,0.33,0.05017666518091242
34,0.34,0.051475534128488626
34,0.35,0.05239605209400768
34,0.36,0.05438085829245856
34,0.37,0.05448692899951726
34,0.38,0.05763905706144951
34,0.39,0.058603590064913044
34,0.4,0.061254452270728385
34,0.41,0.06545524403967465
34,0.42,0.06622628527919167
34,0.43,0.06756956504943666
34,0.44,0.07026928810188418
34,0.45,0.07181801241065817
34,0.46,0.07393929584930559
34,0.47,0.07515024218536548
34,0.48,0.07559021415174084
34,0.49,0.07718345555274117
34,0.5,0.08003783593973007
34,0.51,0.08059875617238783
34,0.52,0.08173875211716033
34,0.53,0.08229349423163351
34,0.54,0.08279036209465555
34,0.55,0.08477826031334779
34,0.56,0.08724559083053265
34,0.57,0.08836844188232634
34,0.58,0.08920603092592691
34,0.59,0.09393832317810402
34,0.6,0.0950269887383422
34,0.61,0.09789986100297508
34,0.62,0.0984230560597217
34,0.63,0.10006275332162098
34,0.64,0.10204564046825579
34,0.65,0.10337182318835621
34,0.66,0.1060290077759771
34,0.67,0.10703668405293082
34,0.68,0.11287415239204729
34,0.69,0.11452292672947265
34,0.7,0.11686720848347099
34,0.71,0.11908956990167777
34,0.72,0.12167567859261691
34,0.73,0.12405096505563969
34,0.74,0.12506539975019063
34,0.75,0.12970478830932022
34,0.76,0.12992363521573522
34,0.77,0.13310152848796525
34,0.78,0.13322478250198766
34,0.79,0.14078529826634475
34,0.8,0.1425731129250838
34,0.81,0.14424899879831948
34,0.82,0.14654960602360376
34,0.83,0.14879967233320757
34,0.84,0.15230589851362064
34,0.85,0.15391753553238388
34,0.86,0.15815762714917536
34,0.87,0.15928271743890773
34,0.88,0.16503927705698765
34,0.89,0.1653769862048459
34,0.9,0.17057863465623715
34,0.91,0.17419824711827486
34,0.92,0.17612525941106966
34,0.93,0.1858802193790945
34,0.94,0.1898886336524435
34,0.95,0.19154192877345344
34,0.96,0.20023517783615688
34,0.97,0.21156235321516187
34,0.98,0.21413274395153792
34,0.99,0.23335250911419833
35,0.01,0.0010483264566963427
35,0.02,0.0042223918658789925
35,0.03,0.004684750889150244
35,0.04,0.006769353974986401
35,0.05,0.007572637921995961
35,0.06,0.008346273720851881
35,0.07,0.012501303416598572
35,0.08,0.013864649237069464
35,0.09,0.01605003587864722
35,0.1,0.01863276189786931
35,0.11,0.01957832138694997
35,0.12,0.019837126604447756
35,0.13,0.020784554473033123
35,0.14,0.021479574191357147
35,0.15,0.023180305941418324
35,0.16,0.025317573939903828
35,0.17,0.02630273632079229
35,0.18,0.026883135119571373
35,0.19,0.02891696213117055
35,0.2,0.030542331691775285
35,0.21,0.031203602708663014
35,0.22,0.033361329148032796
35,0.23,0.03640043084285414
35,0.24,0.03772588361485619
35,0.25,0.03795721699121974
35,0.26,0.03848003379906607
35,0.27,0.039825522053782376
35,0.28,0.040416661608798664
35,0.29,0.04551607587344852
35,0.3,0.046748777818598375
35,0.31,0.047202325843054185
35,0.32,0.04916977060870135
35,0.33,0.05043958271831623
35,0.34,0.05178032025916116
35,0.35,0.05273052613169934
35,0.36,0.0547794797648777
35,0.37,0.05488886596803098
35,0.38,0.0581495088207644
35,0.39,0.05913829110611635
35,0.4,0.06185155922158499
35,0.41,0.0661024608921141
35,0.42,0.06689813354989316
35,0.43,0.06824430861950419
35,0.44,0.07108248436087289
35,0.45,0.0726236439162107
35,0.46,0.07485529773917422
35,0.47,0.07607375657548686
35,0.48,0.07651402863745746
35,0.49,0.07815678601054914
35,0.5,0.08098007962280751
35,0.51,0.08159344522332002
35,0.52,0.08272785435784279
35,0.53,0.08329784989219552
35,0.54,0.08381460309975823
35,0.55,0.08582540245839021
35,0.56,0.08836724438231137
35,0.57,0.08953326881492236
35,0.58,0.09040283691004804
35,0.59,0.09531673987038464
35,0.6,0.09635167296213624
35,0.61,0.09933941668085988
35,0.62,0.09985514582845259
35,0.63,0.10157941716263838
35,0.64,0.10357256693040143
35,0.65,0.10492575058119394
35,0.66,0.10759071613884222
35,0.67,0.10862260888902722
35,0.68,0.11461674637065558
35,0.69,0.1162445091066089
35,0.7,0.11855881119586038
35,0.71,0.1207729130740404
35,0.72,0.12344268903214328
35,0.73,0.1259351572603719
35,0.74,0.12694147744275194
35,0.75,0.13152213896960555
35,0.76,0.13173821998001337
35,0.77,0.1349661284853291
35,0.78,0.13509372345654075
35,0.79,0.14302338005654538
35,0.8,0.1448016331486424
35,0.81,0.1465419629246491
35,0.82,0.14882476988054144
35,0.83,0.1510360467037338
35,0.84,0.15448182303309504
35,0.85,0.15607284465699425
35,0.86,0.16046999263688774
35,0.87,0.1615819032278784
35,0.88,0.1672375233813136
35,0.89,0.16758668257220238
35,0.9,0.17296788273913677
35,0.91,0.1766788372582552
35,0.92,0.17865631317335984
35,0.93,0.18823529651966586
35,0.94,0.19226716440757216
35,0.95,0.19396137012363357
35,0.96,0.2025360253658734
35,0.97,0.21377574908926142
35,0.98,0.21645686215311505
35,0.99,0.23533341981768957
36,0.01,0.001131685236371873
36,0.02,0.004259424695783906
