x,quantile,y_predicted
19,0.16,0.03859940361733288
19,0.17,0.03955718564646629
19,0.18,0.04110235206451822
19,0.19,0.04297805808169106
19,0.2,0.04699675868820179
19,0.21,0.04787259134558994
19,0.22,0.0501265383130544
19,0.23,0.05121790092631149
19,0.24,0.05194682257558731
19,0.25,0.056922470563577215
19,0.26,0.05843637023674097
19,0.27,0.06052026223193876
19,0.28,0.06238720330357776
19,0.29,0.06709205367644926
19,0.3,0.06895939645432438
19,0.31,0.06998614802756997
19,0.32,0.071727998576981
19,0.33,0.07395499742411352
19,0.34,0.078156352364613
19,0.35,0.07968328779814161
19,0.36,0.0808172285739454
19,0.37,0.08316488231979738
19,0.38,0.0842114598434078
19,0.39,0.08892034711752166
19,0.4,0.09348908514432336
19,0.41,0.09836076815997605
19,0.42,0.10150844634571657
19,0.43,0.10327824390147052
19,0.44,0.10518629616406419
19,0.45,0.10633011525147108
19,0.46,0.11134936589294757
19,0.47,0.11428363720176325
19,0.48,0.11937703052381365
19,0.49,0.12312353514143735
19,0.5,0.12859273563278156
19,0.51,0.12971050145124693
19,0.52,0.13447345557082535
19,0.53,0.13697748614466113
19,0.54,0.1416983335420125
19,0.55,0.14746058180315602
19,0.56,0.1512505447860586
19,0.57,0.15210823105241772
19,0.58,0.15453724981583036
19,0.59,0.15685248983280742
19,0.6,0.15813707459953552
19,0.61,0.1608979200221275
19,0.62,0.16480221298887196
19,0.63,0.16724398644733496
19,0.64,0.16977214220168202
19,0.65,0.17282768514670707
19,0.66,0.17749798874771566
19,0.67,0.17938261750233653
19,0.68,0.18196114187578966
19,0.69,0.1882471302196475
19,0.7,0.19001645248913562
19,0.71,0.19268033590316916
19,0.72,0.19725681031946501
19,0.73,0.2007961481476182
19,0.74,0.2050429166573331
19,0.75,0.20693616894875197
19,0.76,0.2099505952809569
19,0.77,0.21432916832894777
19,0.78,0.21959138525074323
19,0.79,0.2318860386835716
19,0.8,0.23998285884346593
19,0.81,0.24827559682466893
19,0.82,0.25388994767948714
19,0.83,0.2586041076171523
19,0.84,0.26550449906540396
19,0.85,0.274429874825293
19,0.86,0.2779242978060462
19,0.87,0.283811185134206
19,0.88,0.28846386166875126
19,0.89,0.295022025852017
19,0.9,0.29616687894828586
19,0.91,0.2988226244779455
19,0.92,0.30624262750898085
19,0.93,0.3102834733943091
19,0.94,0.31225331517991617
19,0.95,0.31430298931182415
19,0.96,0.3177399934188278
19,0.97,0.32098722664353074
19,0.98,0.32610218194215945
19,0.99,0.34673487550795473
20,0.01,0.0014191755217034933
20,0.02,0.003673327825003896
20,0.03,0.007759209240326895
20,0.04,0.011374569621630894
20,0.05,0.01427885125764053
20,0.06,0.01675025337072394
20,0.07,0.020095892393367735
20,0.08,0.022079043117018343
20,0.09,0.023127542513794886
20,0.1,0.02670507266901076
20,0.11,0.028393574664140952
20,0.12,0.030533514902923782
20,0.13,0.03181687011991227
20,0.14,0.03558407115785733
20,0.15,0.037498719232253994
20,0.16,0.03850187816562728
20,0.17,0.03949154540202525
20,0.18,0.04101941122426152
20,0.19,0.04290502957607911
20,0.2,0.04701921670935014
20,0.21,0.04795728620420715
20,0.22,0.05022558724646475
20,0.23,0.051341643024226696
20,0.24,0.05209829244733977
20,0.25,0.057019430027224566
20,0.26,0.05854841144417943
20,0.27,0.060717166357572114
20,0.28,0.06264461014685713
20,0.29,0.06736130198150485
20,0.3,0.06926150514479
20,0.31,0.07035624759084162
20,0.32,0.0721695515651729
20,0.33,0.07439551852515108
20,0.34,0.078594740416416
20,0.35,0.08021149245487812
20,0.36,0.08140810224584266
20,0.37,0.08378751516106209
20,0.38,0.08481708317221559
20,0.39,0.08952636209047565
20,0.4,0.09405090708589262
20,0.41,0.09887542155455
20,0.42,0.10199040721889299
20,0.43,0.10377578034939244
20,0.44,0.10593440132743803
20,0.45,0.10707140529386722
20,0.46,0.11209310030142601
20,0.47,0.11522282411979107
20,0.48,0.12025075424443729
20,0.49,0.12394799902646504
20,0.5,0.12934556586706075
20,0.51,0.13048514866132568
20,0.52,0.1352948531926239
20,0.53,0.1378756239854671
20,0.54,0.14261007875464693
20,0.55,0.14830956324072914
20,0.56,0.15205900357611293
20,0.57,0.1530146483314529
20,0.58,0.15555087261836237
20,0.59,0.15784125897894152
20,0.6,0.15916844642651268
20,0.61,0.1619227106697076
20,0.62,0.16586045958311307
20,0.63,0.16835242002852102
20,0.64,0.17087421816022386
20,0.65,0.1740883954224446
20,0.66,0.17884504864809783
20,0.67,0.1807406035236206
20,0.68,0.18340081105470513
20,0.69,0.1897123305528956
20,0.7,0.1916810817234875
20,0.71,0.19435616375527506
20,0.72,0.198983126604298
20,0.73,0.20251757341478055
20,0.74,0.20700384235265762
20,0.75,0.20895733337644354
20,0.76,0.21207288586153566
20,0.77,0.21665956818654064
20,0.78,0.22231623629816888
20,0.79,0.23550225597255176
20,0.8,0.24459839345188208
20,0.81,0.25376927046664716
20,0.82,0.2596308174401282
20,0.83,0.26483561766457386
20,0.84,0.27268708756947174
20,0.85,0.28179186113573623
20,0.86,0.28544055567554333
20,0.87,0.29127972480295766
20,0.88,0.29600585737877294
20,0.89,0.30254991128382586
20,0.9,0.30373378901910486
20,0.91,0.3064997657499767
20,0.92,0.31427249854166134
20,0.93,0.31840723457487763
20,0.94,0.320412586761652
20,0.95,0.32253672308268233
20,0.96,0.3259528275071726
20,0.97,0.32919533681474344
20,0.98,0.33425040763293423
20,0.99,0.35457419685013747
21,0.01,0.0014290725749649214
21,0.02,0.0037100172032753865
21,0.03,0.007753474727441942
21,0.04,0.011318454997060134
21,0.05,0.014189513992292964
21,0.06,0.016700582282563506
21,0.07,0.020012594620451844
21,0.08,0.02198007621163905
21,0.09,0.02301777188799144
21,0.1,0.026569393581382196
21,0.11,0.028259800659489485
21,0.12,0.030397182950793366
21,0.13,0.031664992014755484
21,0.14,0.03540545727865996
21,0.15,0.03738436456809225
21,0.16,0.03840435271392168
21,0.17,0.0394259051575842
21,0.18,0.04093647038400482
21,0.19,0.04283200107046716
21,0.2,0.04704167473049848
21,0.21,0.04804198106282436
21,0.22,0.05032463617987509
21,0.23,0.05146538512214191
21,0.24,0.05224976231909222
21,0.25,0.05711638949087191
21,0.26,0.05866045265161789
21,0.27,0.06091407048320547
21,0.28,0.06290201699013649
21,0.29,0.06763055028656044
21,0.3,0.06956361383525562
21,0.31,0.07072634715411326
21,0.32,0.0726111045533648
21,0.33,0.07483603962618865
21,0.34,0.07903312846821899
21,0.35,0.08073969711161462
21,0.36,0.08199897591773993
21,0.37,0.0844101480023268
21,0.38,0.08542270650102338
21,0.39,0.09013237706342965
21,0.4,0.09461272902746187
21,0.41,0.09939007494912394
21,0.42,0.1024723680920694
21,0.43,0.10427331679731436
21,0.44,0.10668250649081187
21,0.45,0.10781269533626335
21,0.46,0.11283683470990447
21,0.47,0.1161620110378189
21,0.48,0.12112447796506093
21,0.49,0.12477246291149274
21,0.5,0.13009839610133994
21,0.51,0.13125979587140446
21,0.52,0.1361162508144225
21,0.53,0.13877376182627305
21,0.54,0.14352182396728136
21,0.55,0.14915854467830225
21,0.56,0.15286746236616727
21,0.57,0.15392106561048807
21,0.58,0.15656449542089435
21,0.59,0.15883002812507566
21,0.6,0.1601998182534898
21,0.61,0.16294750131728766
21,0.62,0.1669187061773542
21,0.63,0.1694608536097071
21,0.64,0.17197629411876567
21,0.65,0.17534910569818207
21,0.66,0.18019210854848
21,0.67,0.18209858954490468
21,0.68,0.1848404802336206
21,0.69,0.1911775308861437
21,0.7,0.19334571095783937
21,0.71,0.19603199160738094
21,0.72,0.200709442889131
21,0.73,0.2042389986819429
21,0.74,0.20896476804798217
21,0.75,0.2109784978041351
21,0.76,0.21419517644211447
21,0.77,0.2189899680441335
21,0.78,0.2250410873455945
21,0.79,0.2391184732615319
21,0.8,0.24921392806029824
21,0.81,0.2592629441086254
21,0.82,0.2653716872007693
21,0.83,0.2710671277119954
21,0.84,0.2798696760735395
21,0.85,0.28915384744617945
21,0.86,0.29295681354504044
21,0.87,0.2987482644717093
21,0.88,0.3035478530887946
21,0.89,0.31007779671563473
21,0.9,0.3113006990899239
21,0.91,0.31417690702200796
21,0.92,0.32230236957434183
21,0.93,0.3265309957554461
21,0.94,0.32857185834338787
21,0.95,0.33077045685354045
21,0.96,0.3341656615955174
21,0.97,0.33740344698595626
21,0.98,0.34239863332370896
21,0.99,0.36241351819232026
22,0.01,0.0014389696282263494
22,0.02,0.0037467065815468773
22,0.03,0.007747740214556989
22,0.04,0.011262340372489375
22,0.05,0.014100176726945395
22,0.06,0.016650911194403067
22,0.07,0.019929296847535957
22,0.08,0.021881109306259756
22,0.09,0.022908001262187998
22,0.1,0.026433714493753636
22,0.11,0.028126026654838016
22,0.12,0.030260850998662953
22,0.13,0.0315131139095987
22,0.14,0.03522684339946258
22,0.15,0.0372700099039305
22,0.16,0.038306827262216084
22,0.17,0.03936026491314315
22,0.18,0.04085352954374812
22,0.19,0.04275897256485521
22,0.2,0.04706413275164682
22,0.21,0.04812667592144157
22,0.22,0.05042368511328543
22,0.23,0.051589127220057124
22,0.24,0.05240123219084468
22,0.25,0.05721334895451925
22,0.26,0.058772493859056356
22,0.27,0.061110974608838825
22,0.28,0.06315942383341586
22,0.29,0.06789979859161602
22,0.3,0.06986572252572125
22,0.31,0.07109644671738491
22,0.32,0.07305265754155668
22,0.33,0.0752765607272262
22,0.34,0.07947151652002198
22,0.35,0.08126790176835112
22,0.36,0.0825898495896372
22,0.37,0.0850327808435915
22,0.38,0.08602832982983116
22,0.39,0.09073839203638365
22,0.4,0.09517455096903112
22,0.41,0.09990472834369789
22,0.42,0.10295432896524583
22,0.43,0.10477085324523629
22,0.44,0.10743061165418571
22,0.45,0.10855398537865948
22,0.46,0.1135805691183829
22,0.47,0.11710119795584673
22,0.48,0.12199820168568455
22,0.49,0.12559692679652043
22,0.5,0.1308512263356191
22,0.51,0.1320344430814832
22,0.52,0.13693764843622108
22,0.53,0.13967189966707902
22,0.54,0.1444335691799158
22,0.55,0.15000752611587534
22,0.56,0.15367592115622158
22,0.57,0.15482748288952322
22,0.58,0.15757811822342635
22,0.59,0.1598187972712098
22,0.6,0.16123119008046696
22,0.61,0.16397229196486773
22,0.62,0.1679769527715953
22,0.63,0.17056928719089318
22,0.64,0.1730783700773075
22,0.65,0.17660981597391956
22,0.66,0.1815391684488622
22,0.67,0.18345657556618875
22,0.68,0.18628014941253604
22,0.69,0.1926427312193918
22,0.7,0.1950103401921912
22,0.71,0.19770781945948684
22,0.72,0.20243575917396398
22,0.73,0.20596042394910521
22,0.74,0.21092569374330672
22,0.75,0.2129996622318267
22,0.76,0.21631746702269328
22,0.77,0.22132036790172638
22,0.78,0.22776593839302015
22,0.79,0.24273469055051208
22,0.8,0.2538294626687144
22,0.81,0.2647566177506036
22,0.82,0.2711125569614104
22,0.83,0.277298637759417
22,0.84,0.28705226457760735
22,0.85,0.2965158337566227
22,0.86,0.3004730714145376
22,0.87,0.30621680414046104
22,0.88,0.3110898487988163
22,0.89,0.31760568214744356
22,0.9,0.31886760916074297
22,0.91,0.32185404829403913
22,0.92,0.33033224060702226
22,0.93,0.33465475693601454
22,0.94,0.3367311299251238
22,0.95,0.33900419062439857
22,0.96,0.34237849568386225
22,0.97,0.345611557157169
22,0.98,0.3505468590144837
22,0.99,0.37025283953450305
23,0.01,0.0014488666814877775
23,0.02,0.0037833959598183677
23,0.03,0.007742005701672035
23,0.04,0.011206225747918616
23,0.05,0.01401083946159783
23,0.06,0.01660124010624263
23,0.07,0.019845999074620067
23,0.08,0.021782142400880465
23,0.09,0.022798230636384552
23,0.1,0.026298035406125072
23,0.11,0.02799225265018655
23,0.12,0.03012451904653254
23,0.13,0.03136123580444191
23,0.14,0.03504822952026521
23,0.15,0.037155655239768756
23,0.16,0.038209301810510486
23,0.17,0.0392946246687021
23,0.18,0.04077058870349143
23,0.19,0.04268594405924325
23,0.2,0.047086590772795166
23,0.21,0.048211370780058785
23,0.22,0.05052273404669578
23,0.23,0.05171286931797233
23,0.24,0.052552702062597136
23,0.25,0.0573103084181666
23,0.26,0.058884535066494825
23,0.27,0.06130787873447218
23,0.28,0.06341683067669522
23,0.29,0.06816904689667161
23,0.3,0.07016783121618687
23,0.31,0.07146654628065655
23,0.32,0.07349421052974858
23,0.33,0.07571708182826377
23,0.34,0.07990990457182498
23,0.35,0.08179610642508763
23,0.36,0.08318072326153446
23,0.37,0.08565541368485621
23,0.38,0.08663395315863895
23,0.39,0.09134440700933764
23,0.4,0.09573637291060037
23,0.41,0.10041938173827183
23,0.42,0.10343628983842224
23,0.43,0.10526838969315822
23,0.44,0.10817871681755956
23,0.45,0.10929527542105562
23,0.46,0.11432430352686136
23,0.47,0.11804038487387455
23,0.48,0.12287192540630817
23,0.49,0.12642139068154812
23,0.5,0.13160405656989826
23,0.51,0.132809090291562
23,0.52,0.13775904605801964
23,0.53,0.140570037507885
23,0.54,0.14534531439255022
23,0.55,0.15085650755344843
23,0.56,0.15448437994627592
23,0.57,0.15573390016855837
23,0.58,0.15859174102595835
23,0.59,0.16080756641734392
23,0.6,0.16226256190744412
23,0.61,0.16499708261244783
23,0.62,0.1690351993658364
23,0.63,0.17167772077207924
23,0.64,0.17418044603584934
23,0.65,0.17787052624965707
23,0.66,0.18288622834924437
23,0.67,0.1848145615874728
23,0.68,0.18771981859145148
23,0.69,0.1941079315526399
23,0.7,0.19667496942654308
23,0.71,0.19938364731159272
23,0.72,0.20416207545879694
23,0.73,0.20768184921626753
23,0.74,0.21288661943863127
23,0.75,0.21502082665951827
23,0.76,0.21843975760327206
23,0.77,0.22365076775931925
23,0.78,0.23049078944044576
23,0.79,0.24635090783949226
23,0.8,0.25844499727713055
23,0.81,0.27025029139258183
23,0.82,0.2768534267220515
23,0.83,0.2835301478068386
23,0.84,0.29423485308167513
23,0.85,0.3038778200670659
23,0.86,0.3079893292840347
23,0.87,0.3136853438092127
23,0.88,0.31863184450883797
23,0.89,0.32513356757925244
23,0.9,0.32643451923156197
23,0.91,0.3295311895660703
23,0.92,0.33836211163970276
23,0.93,0.342778518116583
23,0.94,0.34489040150685957
23,0.95,0.3472379243952567
23,0.96,0.3505913297722071
23,0.97,0.35381966732838177
23,0.98,0.35869508470525846
23,0.99,0.37809216087668585
24,0.01,0.0014587637347492056
24,0.02,0.003820085338089858
24,0.03,0.007736271188787082
24,0.04,0.011150111123347857
24,0.05,0.013921502196250261
24,0.06,0.016551569018082194
24,0.07,0.019762701301704176
24,0.08,0.021683175495501174
24,0.09,0.022688460010581106
24,0.1,0.02616235631849651
24,0.11,0.027858478645535083
24,0.12,0.029988187094402128
24,0.13,0.031209357699285123
24,0.14,0.03486961564106784
24,0.15,0.03704130057560701
24,0.16,0.03811177635880489
24,0.17,0.03922898442426106
24,0.18,0.04068764786323473
24,0.19,0.0426129155536313
24,0.2,0.047109048793943516
24,0.21,0.04829606563867599
24,0.22,0.050621782980106125
24,0.23,0.051836611415887544
24,0.24,0.05270417193434959
24,0.25,0.057407267881813946
24,0.26,0.05899657627393329
24,0.27,0.061504782860105536
24,0.28,0.06367423751997459
24,0.29,0.0684382952017272
24,0.3,0.07046993990665251
24,0.31,0.07183664584392818
24,0.32,0.07393576351794047
24,0.33,0.07615760292930132
24,0.34,0.08034829262362797
24,0.35,0.08232431108182413
24,0.36,0.08377159693343172
24,0.37,0.08627804652612092
24,0.38,0.08723957648744673
24,0.39,0.09195042198229164
24,0.4,0.09629819485216962
24,0.41,0.1009340351328458
24,0.42,0.10391825071159866
24,0.43,0.10576592614108013
24,0.44,0.1089268219809334
24,0.45,0.11003656546345175
24,0.46,0.11506803793533982
24,0.47,0.11897957179190237
24,0.48,0.12374564912693181
24,0.49,0.12724585456657583
24,0.5,0.13235688680417745
24,0.51,0.13358373750164074
24,0.52,0.13858044367981823
24,0.53,0.14146817534869097
24,0.54,0.14625705960518465
24,0.55,0.15170548899102154
24,0.56,0.15529283873633026
24,0.57,0.15664031744759355
24,0.58,0.15960536382849036
24,0.59,0.16179633556347806
24,0.6,0.16329393373442128
24,0.61,0.1660218732600279
24,0.62,0.17009344596007753
24,0.63,0.1727861543532653
24,0.64,0.17528252199439118
24,0.65,0.17913123652539456
24,0.66,0.18423328824962654
24,0.67,0.18617254760875687
24,0.68,0.18915948777036695
24,0.69,0.19557313188588799
24,0.7,0.19833959866089496
24,0.71,0.2010594751636986
24,0.72,0.20588839174362994
24,0.73,0.20940327448342988
24,0.74,0.21484754513395582
24,0.75,0.21704199108720984
24,0.76,0.22056204818385086
24,0.77,0.22598116761691212
24,0.78,0.2332156404878714
24,0.79,0.2499671251284724
24,0.8,0.26306053188554673
24,0.81,0.2757439650345601
24,0.82,0.2825942964826925
24,0.83,0.28976165785426017
24,0.84,0.3014174415857429
24,0.85,0.31123980637750914
24,0.86,0.31550558715353183
24,0.87,0.32115388347796436
24,0.88,0.32617384021885965
24,0.89,0.3326614530110613
24,0.9,0.33400142930238097
24,0.91,0.33720833083810153
24,0.92,0.34639198267238325
24,0.93,0.3509022792971515
24,0.94,0.3530496730885955
24,0.95,0.35547165816611487
24,0.96,0.35880416386055186
24,0.97,0.3620277774995945
24,0.98,0.3668433103960332
24,0.99,0.3859314822188686
25,0.01,0.0014686607880106334
25,0.02,0.003856774716361349
25,0.03,0.007730536675902128
25,0.04,0.011093996498777096
25,0.05,0.013832164930902696
25,0.06,0.016501897929921756
25,0.07,0.01967940352878829
25,0.08,0.021584208590121882
25,0.09,0.02257868938477766
25,0.1,0.026026677230867948
25,0.11,0.027724704640883616
25,0.12,0.029851855142271715
25,0.13,0.03105747959412834
25,0.14,0.03469100176187046
25,0.15,0.03692694591144526
25,0.16,0.0380142509070993
25,0.17,0.03916334417982001
25,0.18,0.040604707022978026
25,0.19,0.04253988704801935
25,0.2,0.04713150681509186
25,0.21,0.0483807604972932
25,0.22,0.05072083191351647
25,0.23,0.05196035351380276
25,0.24,0.05285564180610204
25,0.25,0.05750422734546129
25,0.26,0.05910861748137175
25,0.27,0.061701686985738885
25,0.28,0.06393164436325395
25,0.29,0.06870754350678279
25,0.3,0.07077204859711814
25,0.31,0.07220674540719983
25,0.32,0.07437731650613236
25,0.33,0.07659812403033889
25,0.34,0.08078668067543096
25,0.35,0.08285251573856063
25,0.36,0.08436247060532899
25,0.37,0.08690067936738563
25,0.38,0.08784519981625452
25,0.39,0.09255643695524564
25,0.4,0.09686001679373887
25,0.41,0.10144868852741973
25,0.42,0.10440021158477508
25,0.43,0.10626346258900206
25,0.44,0.10967492714430724
25,0.45,0.11077785550584789
25,0.46,0.11581177234381826
25,0.47,0.11991875870993018
25,0.48,0.12461937284755545
25,0.49,0.12807031845160352
25,0.5,0.13310971703845664
25,0.51,0.13435838471171951
25,0.52,0.1394018413016168
25,0.53,0.14236631318949694
25,0.54,0.14716880481781908
25,0.55,0.15255447042859466
25,0.56,0.1561012975263846
25,0.57,0.15754673472662872
25,0.58,0.16061898663102236
25,0.59,0.16278510470961216
25,0.6,0.16432530556139843
25,0.61,0.16704666390760797
25,0.62,0.17115169255431864
25,0.63,0.17389458793445137
25,0.64,0.17638459795293301
25,0.65,0.18039194680113207
25,0.66,0.1855803481500087
25,0.67,0.18753053363004094
25,0.68,0.19059915694928242
25,0.69,0.19703833221913608
25,0.7,0.20000422789524683
25,0.71,0.2027353030158045
25,0.72,0.20761470802846294
25,0.73,0.21112469975059223
25,0.74,0.21680847082928034
25,0.75,0.2190631555149014
25,0.76,0.22268433876442967
25,0.77,0.22831156747450498
25,0.78,0.23594049153529706
25,0.79,0.25358334241745256
25,0.8,0.2676760664939629
25,0.81,0.2812376386765383
25,0.82,0.28833516624333366
25,0.83,0.29599316790168173
25,0.84,0.30860003008981074
25,0.85,0.3186017926879523
25,0.86,0.32302184502302894
25,0.87,0.328622423146716
25,0.88,0.3337158359288813
25,0.89,0.34018933844287014
25,0.9,0.3415683393732
25,0.91,0.34488547211013276
25,0.92,0.35442185370506374
25,0.93,0.35902604047772
25,0.94,0.36120894467033127
25,0.95,0.36370539193697304
25,0.96,0.36701699794889664
25,0.97,0.3702358876708073
25,0.98,0.3749915360868079
25,0.99,0.3937708035610513
26,0.01,0.0014785578412720615
26,0.02,0.00389346409463284
26,0.03,0.007724802163017175
26,0.04,0.011037881874206337
26,0.05,0.013742827665555127
26,0.06,0.01645222684176132
26,0.07,0.0195961057558724
26,0.08,0.02148524168474259
26,0.09,0.022468918758974214
26,0.1,0.025890998143239384
26,0.11,0.02759093063623215
26,0.12,0.029715523190141303
26,0.13,0.030905601488971552
26,0.14,0.03451238788267309
26,0.15,0.03681259124728352
26,0.16,0.0379167254553937
26,0.17,0.03909770393537896
26,0.18,0.04052176618272133
26,0.19,0.0424668585424074
26,0.2,0.0471539648362402
26,0.21,0.04846545535591042
26,0.22,0.05081988084692682
26,0.23,0.052084095611717965
26,0.24,0.0530071116778545
26,0.25,0.05760118680910864
26,0.26,0.05922065868881021
26,0.27,0.06189859111137224
26,0.28,0.06418905120653332
26,0.29,0.06897679181183838
26,0.3,0.07107415728758376
26,0.31,0.07257684497047147
26,0.32,0.07481886949432426
26,0.33,0.07703864513137645
26,0.34,0.08122506872723395
26,0.35,0.08338072039529713
26,0.36,0.08495334427722626
26,0.37,0.08752331220865034
26,0.38,0.08845082314506231
26,0.39,0.09316245192819964
26,0.4,0.09742183873530813
26,0.41,0.10196334192199369
26,0.42,0.10488217245795149
26,0.43,0.10676099903692399
26,0.44,0.11042303230768108
26,0.45,0.11151914554824402
26,0.46,0.1165555067522967
26,0.47,0.12085794562795801
26,0.48,0.12549309656817909
26,0.49,0.1288947823366312
26,0.5,0.1338625472727358
26,0.51,0.13513303192179826
26,0.52,0.14022323892341537
26,0.53,0.14326445103030291
26,0.54,0.1480805500304535
26,0.55,0.15340345186616774
26,0.56,0.15690975631643894
26,0.57,0.15845315200566387
26,0.58,0.16163260943355437
26,0.59,0.1637738738557463
26,0.6,0.1653566773883756
26,0.61,0.16807145455518807
26,0.62,0.17220993914855975
26,0.63,0.17500302151563743
26,0.64,0.17748667391147485
26,0.65,0.18165265707686956
26,0.66,0.18692740805039088
26,0.67,0.188888519651325
26,0.68,0.19203882612819786
26,0.69,0.19850353255238418
26,0.7,0.2016688571295987
26,0.71,0.2044111308679104
26,0.72,0.2093410243132959
26,0.73,0.21284612501775454
26,0.74,0.2187693965246049
26,0.75,0.22108431994259298
26,0.76,0.22480662934500847
26,0.77,0.23064196733209785
26,0.78,0.23866534258272268
26,0.79,0.2571995597064327
26,0.8,0.27229160110237904
26,0.81,0.28673131231851656
26,0.82,0.2940760360039747
26,0.83,0.30222467794910335
26,0.84,0.3157826185938785
26,0.85,0.32596377899839557
26,0.86,0.33053810289252605
26,0.87,0.3360909628154677
26,0.88,0.34125783163890305
26,0.89,0.34771722387467896
26,0.9,0.3491352494440191
26,0.91,0.35256261338216394
26,0.92,0.36245172473774423
26,0.93,0.3671498016582885
26,0.94,0.36936821625206717
26,0.95,0.37193912570783116
26,0.96,0.3752298320372415
26,0.97,0.37844399784202004
26,0.98,0.3831397617775827
26,0.99,0.4016101249032341
27,0.01,0.0014884548945334895
27,0.02,0.003930153472904331
27,0.03,0.007719067650132221
27,0.04,0.010981767249635578
27,0.05,0.01365349040020756
27,0.06,0.016402555753600882
27,0.07,0.01951280798295651
27,0.08,0.0213862747793633
27,0.09,0.022359148133170772
27,0.1,0.02575531905561082
27,0.11,0.02745715663158068
27,0.12,0.02957919123801089
27,0.13,0.030753723383814765
27,0.14,0.03433377400347572
27,0.15,0.036698236583121775
27,0.16,0.0378192000036881
27,0.17,0.03903206369093791
27,0.18,0.04043882534246464
27,0.19,0.04239383003679545
27,0.2,0.04717642285738855
27,0.21,0.048550150214527625
27,0.22,0.05091892978033716
27,0.23,0.05220783770963318
27,0.24,0.053158581549606954
27,0.25,0.05769814627275598
27,0.26,0.059332699896248675
27,0.27,0.062095495237005596
27,0.28,0.06444645804981268
27,0.29,0.06924604011689396
27,0.3,0.07137626597804939
27,0.31,0.07294694453374312
27,0.32,0.07526042248251615
27,0.33,0.077479166232414
27,0.34,0.08166345677903694
27,0.35,0.08390892505203364
27,0.36,0.08554421794912352
27,0.37,0.08814594504991505
27,0.38,0.0890564464738701
27,0.39,0.09376846690115363
27,0.4,0.09798366067687739
27,0.41,0.10247799531656764
27,0.42,0.10536413333112792
27,0.43,0.1072585354848459
27,0.44,0.11117113747105492
27,0.45,0.11226043559064015
27,0.46,0.11729924116077516
27,0.47,0.12179713254598584
27,0.48,0.1263668202888027
27,0.49,0.12971924622165892
27,0.5,0.13461537750701497
27,0.51,0.135907679131877
27,0.52,0.14104463654521396
27,0.53,0.1441625888711089
27,0.54,0.14899229524308794
27,0.55,0.15425243330374083
27,0.56,0.15771821510649325
27,0.57,0.15935956928469902
27,0.58,0.16264623223608637
27,0.59,0.16476264300188043
27,0.6,0.16638804921535275
27,0.61,0.16909624520276814
27,0.62,0.17326818574280087
27,0.63,0.1761114550968235
27,0.64,0.1785887498700167
27,0.65,0.18291336735260705
27,0.66,0.18827446795077307
27,0.67,0.1902465056726091
27,0.68,0.1934784953071133
27,0.69,0.19996873288563227
27,0.7,0.20333348636395054
27,0.71,0.20608695872001628
27,0.72,0.21106734059812887
27,0.73,0.21456755028491686
27,0.74,0.22073032221992944
27,0.75,0.22310548437028457
27,0.76,0.22692891992558728
27,0.77,0.23297236718969072
27,0.78,0.24139019363014833
27,0.79,0.2608157769954129
27,0.8,0.2769071357107952
27,0.81,0.2922249859604948
27,0.82,0.2998169057646158
27,0.83,0.3084561879965249
27,0.84,0.3229652070979463
27,0.85,0.33332576530883873
27,0.86,0.3380543607620232
27,0.87,0.3435595024842194
27,0.88,0.34879982734892473
27,0.89,0.35524510930648784
27,0.9,0.3567021595148381
27,0.91,0.3602397546541951
27,0.92,0.37048159577042467
27,0.93,0.37527356283885693
27,0.94,0.37752748783380297
27,0.95,0.3801728594786893
27,0.96,0.3834426661255863
27,0.97,0.3866521080132328
27,0.98,0.3912879874683574
27,0.99,0.4094494462454169
28,0.01,0.0014983519477949176
28,0.02,0.003966842851175821
28,0.03,0.007713333137247268
28,0.04,0.010925652625064819
28,0.05,0.013564153134859994
28,0.06,0.016352884665440444
28,0.07,0.01942951021004062
28,0.08,0.02128730787398401
28,0.09,0.022249377507367326
28,0.1,0.02561963996798226
28,0.11,0.027323382626929214
28,0.12,0.029442859285880474
28,0.13,0.030601845278657978
28,0.14,0.03415516012427834
28,0.15,0.036583881918960025
28,0.16,0.037721674551982505
28,0.17,0.03896642344649687
28,0.18,0.04035588450220794
28,0.19,0.0423208015311835
28,0.2,0.047198880878536895
28,0.21,0.04863484507314483
28,0.22,0.051017978713747504
28,0.23,0.05233157980754839
28,0.24,0.05331005142135941
28,0.25,0.05779510573640333
28,0.26,0.05944474110368714
28,0.27,0.06229239936263895
28,0.28,0.06470386489309204
28,0.29,0.06951528842194955
28,0.3,0.07167837466851501
28,0.31,0.07331704409701476
28,0.32,0.07570197547070803
28,0.33,0.07791968733345157
28,0.34,0.08210184483083993
28,0.35,0.08443712970877014
28,0.36,0.08613509162102079
28,0.37,0.08876857789117976
28,0.38,0.08966206980267788
28,0.39,0.09437448187410763
28,0.4,0.09854548261844663
28,0.41,0.10299264871114158
28,0.42,0.10584609420430433
28,0.43,0.10775607193276783
28,0.44,0.11191924263442876
28,0.45,0.11300172563303629
28,0.46,0.11804297556925361
28,0.47,0.12273631946401367
28,0.48,0.12724054400942633
28,0.49,0.1305437101066866
28,0.5,0.13536820774129416
28,0.51,0.1366823263419558
28,0.52,0.14186603416701254
28,0.53,0.14506072671191483
28,0.54,0.14990404045572236
28,0.55,0.15510141474131395
28,0.56,0.1585266738965476
28,0.57,0.1602659865637342
