,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted
58,0.0017952635456377584,0.00506752419932054,0.0075412977506986644,0.009242213887942033,0.010884035174432982,0.014862752020627335,0.016930577022563953,0.018318300712605252,0.018956258733263974,0.021549267339125378,0.023310162487385197,0.025352900721968084,0.026045502123954383,0.028796743748357154,0.03315324199410765,0.03479591100081462,0.03699721611326543,0.03786765929450701,0.040129946362824936,0.04787262151298724,0.051175690831661166,0.05398944671605785,0.05604384274500472,0.057854147573933055,0.06070388964582371,0.06280597732684104,0.06819952313163957,0.07242607019147299,0.0775927375736172,0.08074163538248377,0.08442003099516404,0.08894856511646482,0.09113532036457839,0.09525348638492967,0.10028326941086521,0.10386130177793876,0.10744756312912102,0.10783076966691146,0.11255493106272754,0.11540014086552422,0.11843225054836001,0.12030492039959688,0.12268216537042556,0.134362397535644,0.1352404269049203,0.14035500782360708,0.15091192700484837,0.15345225562813525,0.15527762665751746,0.15795311476966942,0.15992174264431863,0.1665079628209698,0.17200486193609396,0.17725639683475525,0.180570857868507,0.18278043759817758,0.18745850493478908,0.19406853911457841,0.19541448653203838,0.1983605758516445,0.20086475527775066,0.20607383016427538,0.21047289611359157,0.21275310458481353,0.22199538590046947,0.23003332486262051,0.23234407233241514,0.23810823985349247,0.24538994321632324,0.2549369926288584,0.25803762213529885,0.26458314542795136,0.2679317335669492,0.2815190187749903,0.2857615816287234,0.29271992792353,0.30521476277506965,0.325860576100343,0.37291851295379796,0.41998870857169623,0.46252886886182,0.47778386834448916,0.5016329994665938,0.5456254507240479,0.5615473409325785,0.5710583547164341,0.5750842322155213,0.5826016943595971,0.5886095576925623,0.5912763717102281,0.5982311340871624,0.6194075977835195,0.6271101594364799,0.6304649068676145,0.6354186063752917,0.6380405228642755,0.6411035233208284,0.6438829838823745,0.6524684078530828
59,0.0018051605988991864,0.0051042135775920296,0.007535563237813711,0.009186099263371274,0.010794697909085417,0.014813080932466898,0.016847279249648062,0.01821933380722596,0.01884648810746053,0.021413588251496814,0.023176388482733727,0.025216568769837668,0.025893624018797596,0.028618129869159778,0.03303888732994591,0.03469838554910902,0.03693157586882438,0.03778471845425031,0.040056917857212986,0.04789507953413559,0.051260385690278375,0.05408849564946819,0.056167584842919935,0.05800561744568551,0.060800849109471054,0.0629180185342795,0.06839642725727293,0.07268347703475235,0.07786198587867278,0.0810437440729494,0.08479013055843568,0.0893901181046567,0.09157584146561595,0.09569187443673266,0.10081147406760171,0.10445217544983602,0.10807019597038572,0.10843639299571925,0.11316094603568154,0.11596196280709348,0.11894690394293396,0.1207868812727733,0.12317970181834748,0.13511050269901784,0.13598171694731642,0.14109874223208552,0.1518511139228762,0.15432597934875886,0.15610209054254515,0.15870594500394858,0.16069638985439738,0.1673293604427684,0.17290299977689993,0.17816814204738968,0.18141983930608008,0.1835888963882319,0.18836492221382423,0.19508216191711042,0.19640325567817252,0.19939194767862162,0.20188954592533073,0.2071320767585165,0.21158132969477766,0.21385518054335534,0.22325609617620695,0.2313803847630027,0.23370205835369923,0.2395479090324079,0.24685514354957133,0.2566016218632102,0.25971344998740475,0.2663094617127843,0.2696531588341115,0.2834799444703149,0.28778274605641496,0.2948422185041088,0.3075451626326625,0.3285854271477687,0.37653473024277817,0.4246042431801124,0.46802254250379816,0.48352473810513025,0.5078645095140153,0.5528080392281157,0.5689093272430217,0.5785746125859312,0.582552771884273,0.5901436900696186,0.5961374431243711,0.5988432817810471,0.6059082753591936,0.6274374688161999,0.6352339206170483,0.6386241784493503,0.6436523401461498,0.6462533569526203,0.6493116334920412,0.6520312095731493,0.6603077291952656
60,0.0018150576521606145,0.00514090295586352,0.007529828724928758,0.009129984638800515,0.010705360643737848,0.014763409844306461,0.016763981476732172,0.018120366901846666,0.018736717481657086,0.021277909163868253,0.02304261447808226,0.025080236817707255,0.02574174591364081,0.028439515989962406,0.032924532665784156,0.03460086009740342,0.03686593562438333,0.03770177761399361,0.039983889351601035,0.04791753755528393,0.05134508054889558,0.054187544582878534,0.05629132694083515,0.05815708731743797,0.0608978085731184,0.06303005974171796,0.06859333138290628,0.07294088387803171,0.07813123418372837,0.08134585276341502,0.08516023012170731,0.08983167109284859,0.09201636256665352,0.09613026248853565,0.10133967872433822,0.10504304912173329,0.10869282881165043,0.10904201632452704,0.11376696100863554,0.11652378474866272,0.1194615573375079,0.12126884214594971,0.1236772382662694,0.13585860786239168,0.13672300698971257,0.14184247664056399,0.15279030084090403,0.1551997030693825,0.15692655442757286,0.15945877523822777,0.16147103706447613,0.16815075806456697,0.17380113761770588,0.1790798872600241,0.1822688207436532,0.18439735517828623,0.1892713394928594,0.1960957847196424,0.19739202482430665,0.20042331950559877,0.2029143365729108,0.2081903233527576,0.21268976327596373,0.21495725650189718,0.22451680645194444,0.23272744466338488,0.2350600443749833,0.24098757821132338,0.24832034388281943,0.25826625109756207,0.2613892778395106,0.2680357779976173,0.27137458410127385,0.28544087016563946,0.2898039104841066,0.29696450908468763,0.3098755624902554,0.3313102781951943,0.3801509475317583,0.4292197777885286,0.47351621614577644,0.48926560786577133,0.5140960195614369,0.5599906277321836,0.576271313553465,0.5860908704554284,0.5900213115530246,0.5976856857796404,0.60366532855618,0.6064101918518661,0.6135854166312248,0.6354673398488804,0.6433576817976168,0.6467834500310862,0.6518860739170079,0.6544661910409652,0.657519743663254,0.660179435263924,0.6681470505374484
61,0.0018249547054220426,0.005177592334135011,0.007524094212043805,0.009073870014229754,0.010616023378390281,0.014713738756146025,0.016680683703816285,0.018021399996467374,0.01862694685585364,0.02114223007623969,0.022908840473430794,0.024943904865576842,0.025589867808484025,0.028260902110765034,0.03281017800162241,0.034503334645697825,0.03680029537994228,0.03761883677373691,0.03991086084598908,0.047939995576432276,0.0514297754075128,0.05428659351628888,0.056415069038750355,0.058308557189190424,0.06099476803676575,0.06314210094915643,0.06879023550853965,0.07319829072131108,0.07840048248878397,0.08164796145388065,0.08553032968497896,0.09027322408104049,0.09245688366769107,0.09656865054033864,0.10186788338107472,0.10563392279363056,0.10931546165291514,0.10964763965333482,0.11437297598158953,0.11708560669023198,0.11997621073208185,0.12175080301912614,0.12417477471419133,0.13660671302576552,0.13746429703210872,0.14258621104904243,0.15372948775893186,0.15607342679000613,0.15775101831260055,0.16021160547250696,0.1622456842745549,0.16897215568636553,0.17469927545851188,0.17999163247265854,0.1831178021812263,0.18520581396834057,0.19017775677189458,0.19710940752217443,0.19838079397044078,0.20145469133257593,0.2039391272204909,0.20924856994699872,0.2137981968571498,0.216059332460439,0.22577751672768195,0.23407450456376705,0.23641803039626735,0.24242724739023885,0.24978554421606752,0.25993088033191397,0.2630651056916165,0.2697620942824503,0.2730960093684362,0.287401795860964,0.2918250749117981,0.2990867996652664,0.31220596234784825,0.33403512924261997,0.38376716482073847,0.43383531239694473,0.4790098897877547,0.4950064776264124,0.5203275296088585,0.5671732162362513,0.5836332998639082,0.5936071283249255,0.5974898512217763,0.605227681489662,0.6111932139879889,0.6139771019226852,0.621262557903256,0.6434972108815609,0.6514814429781853,0.6549427216128221,0.660119807687866,0.66267902512931,0.6657278538344668,0.6683276609546988,0.6759863718796311
62,0.0018348517586834704,0.005214281712406501,0.007518359699158851,0.009017755389658995,0.010526686113042714,0.014664067667985586,0.016597385930900394,0.017922433091088083,0.018517176230050197,0.02100655098861113,0.022775066468779324,0.02480757291344643,0.025437989703327238,0.028082288231567658,0.03269582333746067,0.034405809193992234,0.03673465513550124,0.037535895933480216,0.039837832340377126,0.04796245359758062,0.05151447026613001,0.05438564244969922,0.05653881113666557,0.058460027060942873,0.06109172750041309,0.06325414215659489,0.068987139634173,0.07345569756459044,0.07866973079383954,0.08195007014434627,0.0859004292482506,0.09071477706923238,0.09289740476872864,0.09700703859214163,0.10239608803781122,0.10622479646552782,0.10993809449417985,0.11025326298214261,0.11497899095454353,0.11764742863180122,0.1204908641266558,0.12223276389230256,0.12467231116211325,0.13735481818913936,0.13820558707450484,0.14332994545752087,0.15466867467695966,0.15694715051062974,0.15857548219762824,0.16096443570678612,0.16302033148463366,0.16979355330816412,0.17559741329931783,0.18090337768529297,0.1839667836187994,0.18601427275839488,0.19108417405092973,0.1981230303247064,0.1993695631165749,0.2024860631595531,0.20496391786807097,0.21030681654123984,0.21490663043833585,0.21716140841898085,0.22703822700341944,0.23542156446414925,0.23777601641755142,0.2438669165691543,0.2512507445493156,0.2615955095662658,0.2647409335437224,0.27148841056728323,0.2748174346355985,0.2893627215562885,0.2938462393394897,0.3012090902458452,0.3145363622054411,0.3367599802900456,0.3873833821097187,0.4384508470053609,0.4845035634297329,0.5007473473870534,0.52655903965628,0.5743558047403191,0.5909952861743514,0.6011233861944226,0.604958390890528,0.6127696771996838,0.6187210994197978,0.6215440119935042,0.6289396991752871,0.6515270819142414,0.6596052041587538,0.6631019931945579,0.6683535414587243,0.6708918592176547,0.6739359640056796,0.6764758866454735,0.6838256932218139
63,0.0018447488119448985,0.005250971090677993,0.0075126251862738976,0.008961640765088236,0.010437348847695148,0.01461439657982515,0.016514088157984504,0.01782346618570879,0.01840740560424675,0.020870871900982566,0.022641292464127858,0.024671240961316017,0.02528611159817045,0.027903674352370286,0.03258146867329892,0.03430828374228664,0.03666901489106019,0.03745295509322352,0.039764803834765175,0.04798491161872897,0.05159916512474722,0.05448469138310957,0.056662553234580776,0.05861149693269533,0.06118868696406044,0.06336618336403335,0.06918404375980636,0.07371310440786981,0.07893897909889513,0.0822521788348119,0.08627052881152225,0.09115633005742427,0.09333792586976619,0.09744542664394462,0.10292429269454773,0.10681567013742509,0.11056072733544456,0.1108588863109504,0.11558500592749753,0.11820925057337048,0.12100551752122975,0.12271472476547898,0.1251698476100352,0.1381029233525132,0.13894687711690096,0.14407367986599934,0.1556078615949875,0.15782087423125338,0.15939994608265595,0.16171726594106528,0.16379497869471243,0.1706149509299627,0.1764955511401238,0.1818151228979274,0.18481576505637248,0.18682273154844922,0.19199059132996488,0.1991366531272384,0.20035833226270902,0.20351743498653024,0.20598870851565104,0.21136506313548095,0.21601506401952192,0.2182634843775227,0.22829893727915695,0.23676862436453142,0.23913400243883548,0.24530658574806974,0.2527159448825637,0.2632601388006177,0.26641676139582826,0.27321472685211623,0.27653885990276084,0.2913236472516131,0.2958674037671813,0.30333138082642397,0.316866762063034,0.3394848313374712,0.3909995993986988,0.44306638161377704,0.48999723707171117,0.5064882171476945,0.5327905497037017,0.5815383932443869,0.5983572724847945,0.6086396440639197,0.6124269305592798,0.6203116729097055,0.6262489848516066,0.6291109220643232,0.6366168404473184,0.6595569529469218,0.6677289653393222,0.6712612647762937,0.6765872752295824,0.6791046933059995,0.6821440741768923,0.6846241123362482,0.6916650145639966
64,0.0018546458652063265,0.005287660468949483,0.007506890673388944,0.008905526140517477,0.01034801158234758,0.014564725491664713,0.016430790385068617,0.0177244992803295,0.018297634978443306,0.020735192813354,0.02250751845947639,0.024534909009185604,0.025134233493013663,0.027725060473172913,0.032467114009137175,0.03421075829058104,0.03660337464661914,0.03737001425296682,0.039691775329153224,0.04800736963987731,0.05168385998336443,0.05458374031651991,0.05678629533249599,0.058762966804447786,0.061285646427707785,0.06347822457147181,0.0693809478854397,0.07397051125114917,0.07920822740395073,0.08255428752527752,0.08664062837479389,0.09159788304561617,0.09377844697080376,0.09788381469574761,0.10345249735128423,0.10740654380932235,0.11118336017670927,0.11146450963975818,0.11619102090045152,0.11877107251493974,0.1215201709158037,0.12319668563865539,0.1256673840579571,0.13885102851588704,0.1396881671592971,0.14481741427447778,0.15654704851301532,0.15869459795187701,0.16022440996768364,0.16247009617534447,0.16456962590479118,0.17143634855176126,0.17739368898092978,0.18272686811056182,0.1856647464939456,0.18763119033850356,0.19289700860900005,0.20015027592977042,0.20134710140884315,0.2045488068135074,0.20701349916323114,0.21242330972972207,0.21712349760070798,0.21936556033606452,0.22955964755489444,0.23811568426491359,0.24049198846011954,0.2467462549269852,0.2541811452158118,0.26492476803496956,0.26809258924793417,0.2749410431369492,0.2782602851699232,0.2932845729469376,0.29788856819487286,0.3054536714070028,0.31919716192062686,0.3422096823848969,0.394615816687679,0.4476819162221932,0.49549091071368934,0.5122290869083357,0.5390220597511233,0.5887209817484547,0.6057192587952378,0.6161559019334168,0.6198954702280314,0.6278536686197271,0.6337768702834154,0.6366778321351423,0.6442939817193496,0.6675868239796023,0.6758527265198907,0.6794205363580296,0.6848210090004405,0.6873175273943444,0.6903521843481051,0.692772338027023,0.6995043359061794
65,0.0018645429184677546,0.005324349847220973,0.0075011561605039904,0.008849411515946717,0.010258674317000014,0.014515054403504276,0.01634749261215273,0.01762553237495021,0.01818786435263986,0.020599513725725438,0.022373744454824925,0.02439857705705519,0.024982355387856876,0.02754644659397554,0.03235275934497543,0.03411323283887544,0.03653773440217809,0.03728707341271012,0.03961874682354127,0.048029827661025655,0.05176855484198164,0.05468278924993026,0.0569100374304112,0.05891443667620024,0.06138260589135513,0.06359026577891028,0.06957785201107305,0.07422791809442854,0.07947747570900632,0.08285639621574314,0.08701072793806552,0.09203943603380807,0.09421896807184132,0.0983222027475506,0.10398070200802073,0.10799741748121962,0.11180599301797398,0.11207013296856597,0.11679703587340552,0.11933289445650899,0.12203482431037764,0.1236786465118318,0.12616492050587902,0.13959913367926088,0.14042945720169325,0.14556114868295622,0.15748623543104315,0.15956832167250065,0.16104887385271133,0.16322292640962366,0.16534427311486993,0.17225774617355982,0.17829182682173575,0.18363861332319625,0.1865137279315187,0.1884396491285579,0.19380342588803523,0.20116389873230242,0.2023358705549773,0.20558017864048456,0.20803828981081124,0.21348155632396318,0.21823193118189405,0.22046763629460636,0.23082035783063193,0.23946274416529575,0.2418499744814036,0.24818592410590068,0.2556463455490599,0.2665893972693214,0.26976841710004007,0.2766673594217822,0.27998171043708553,0.2952454986422621,0.29990973262256443,0.30757596198758164,0.32152756177821973,0.3449345334323225,0.3982320339766591,0.4522974508306094,0.5009845843556676,0.5179699566689767,0.5452535697985448,0.5959035702525225,0.6130812451056811,0.623672159802914,0.627364009896783,0.6353956643297488,0.6413047557152243,0.6442447422059613,0.6519711229913808,0.6756166950122828,0.6839764877004592,0.6875798079397655,0.6930547427712986,0.6955303614826892,0.6985602945193179,0.7009205637177978,0.7073436572483622
66,0.0018744399717291827,0.005361039225492465,0.007495421647619037,0.008793296891375958,0.010169337051652447,0.01446538331534384,0.01626419483923684,0.017526565469570918,0.018078093726836414,0.020463834638096874,0.02223997045017346,0.02426224510492478,0.02483047728270009,0.02736783271477817,0.03223840468081368,0.034015707387169844,0.03647209415773704,0.037204132572453426,0.03954571831792932,0.048052285682174005,0.051853249700598854,0.054781838183340606,0.05703377952832641,0.0590659065479527,0.06147956535500248,0.06370230698634874,0.06977475613670642,0.0744853249377079,0.07974672401406191,0.08315850490620877,0.08738082750133717,0.09248098902199996,0.09465948917287888,0.09876059079935359,0.10450890666475723,0.10858829115311688,0.11242862585923868,0.11267575629737375,0.11740305084635952,0.11989471639807825,0.12254947770495159,0.12416060738500823,0.12666245695380096,0.14034723884263473,0.14117074724408937,0.1463048830914347,0.15842542234907098,0.1604420453931243,0.16187333773773904,0.16397575664390282,0.1661189203249487,0.1730791437953584,0.17918996466254172,0.18455035853583068,0.1873627093690918,0.18924810791861224,0.19470984316707038,0.20217752153483443,0.20332463970111142,0.2066115504674617,0.2090630804583913,0.2145398029182043,0.2193403647630801,0.2215697122531482,0.23208106810636944,0.24080980406567792,0.24320796050268767,0.24962559328481612,0.257111545882308,0.2682540265036733,0.2714442449521459,0.2783936757066152,0.2817031357042479,0.2972064243375867,0.301930897050256,0.3096982525681604,0.3238579616358126,0.34765938447974815,0.4018482512656393,0.45691298543902553,0.5064782579976458,0.5237108264296177,0.5514850798459663,0.6030861587565903,0.6204432314161242,0.6311884176724111,0.6348325495655347,0.6429376600397705,0.6488326411470331,0.6518116522767803,0.659648264263412,0.6836465660449633,0.6921002488810276,0.6957390795215013,0.7012884765421568,0.703743195571034,0.7067684046905306,0.7090687894085724,0.715182978590545
67,0.0018843370249906105,0.005397728603763955,0.007489687134734083,0.008737182266805199,0.01007999978630488,0.014415712227183401,0.01618089706632095,0.017427598564191626,0.01796832310103297,0.020328155550468314,0.02210619644552199,0.024125913152794366,0.024678599177543302,0.027189218835580793,0.03212405001665194,0.03391818193546425,0.036406453913296,0.03712119173219673,0.03947268981231737,0.04807474370332235,0.05193794455921606,0.054880887116750945,0.057157521626241624,0.05921737641970515,0.06157652481864982,0.0638143481937872,0.06997166026233977,0.07474273178098727,0.08001597231911749,0.0834606135966744,0.08775092706460881,0.09292254201019184,0.09510001027391644,0.09919897885115658,0.10503711132149374,0.10917916482501415,0.1130512587005034,0.11328137962618154,0.11800906581931352,0.12045653833964749,0.12306413109952553,0.12464256825818465,0.12715999340172288,0.14109534400600857,0.1419120372864855,0.14704861749991313,0.15936460926709878,0.1613157691137479,0.16269780162276673,0.16472858687818198,0.16689356753502746,0.173900541417157,0.18008810250334767,0.1854621037484651,0.1882116908066649,0.19005656670866655,0.19561626044610553,0.2031911443373664,0.20431340884724553,0.20764292229443887,0.21008787110597138,0.2155980495124454,0.22044879834426617,0.22267178821169004,0.23334177838210693,0.24215686396606012,0.24456594652397173,0.25106526246373156,0.2585767462155561,0.26991865573802515,0.2731200728042518,0.28011999199144816,0.28342456097141017,0.29916735003291123,0.3039520614779476,0.3118205431487392,0.32618836149340547,0.3503842355271738,0.4054644685546195,0.4615285200474417,0.5119719316396241,0.5294516961902589,0.557716589893388,0.610268747260658,0.6278052177265674,0.6387046755419082,0.6423010892342864,0.6504796557497922,0.656360526578842,0.6593785623475994,0.6673254055354432,0.6916764370776438,0.7002240100615962,0.7038983511032372,0.709522210313015,0.7119560296593788,0.7149765148617434,0.7172170150993472,0.7230222999327277
68,0.0018942340782520386,0.0054344179820354456,0.00748395262184913,0.008681067642234438,0.009990662520957313,0.014366041139022965,0.01609759929340506,0.017328631658812335,0.017858552475229526,0.02019247646283975,0.021972422440870523,0.023989581200663954,0.024526721072386518,0.02701060495638342,0.032009695352490194,0.033820656483758656,0.03634081366885495,0.03703825089194003,0.039399661306705414,0.04809720172447069,0.05202263941783328,0.05497993605016129,0.05728126372415683,0.059368846291457604,0.06167348428229717,0.06392638940122566,0.07016856438797313,0.07500013862426663,0.08028522062417308,0.08376272228714002,0.08812102662788046,0.09336409499838375,0.095540531374954,0.09963736690295957,0.10556531597823024,0.10977003849691142,0.1136738915417681,0.11388700295498932,0.11861508079226751,0.12101836028121675,0.12357878449409948,0.12512452913136107,0.1276575298496448,0.1418434491693824,0.14265332732888164,0.14779235190839157,0.1603037961851266,0.16218949283437153,0.16352226550779442,0.16548141711246117,0.16766821474510624,0.17472193903895555,0.18098624034415367,0.18637384896109954,0.189060672244238,0.1908650254987209,0.1965226777251407,0.20420476713989844,0.20530217799337966,0.20867429412141603,0.21111266175355148,0.21665629610668652,0.22155723192545224,0.22377386417023187,0.23460248865784444,0.2435039238664423,0.2459239325452558,0.25250493164264703,0.2600419465488042,0.27158328497237705,0.27479590065635773,0.28184630827628115,0.2851459862385725,0.30112827572823575,0.30597322590563913,0.31394283372931797,0.32851876135099833,0.3531090865745994,0.40908068584359963,0.46614405465585784,0.5174656052816022,0.5351925659508999,0.5639480999408095,0.6174513357647259,0.6351672040370107,0.6462209334114053,0.649769628903038,0.6580216514598138,0.6638884120106509,0.6669454724184183,0.6750025468074744,0.6997063081103243,0.7083477712421646,0.712057622684973,0.7177559440838731,0.7201688637477236,0.7231846250329561,0.725365240790122,0.7308616212749105
69,0.0019041311315134667,0.005471107360306936,0.007478218108964177,0.008624953017663679,0.009901325255609744,0.014316370050862528,0.01601430152048917,0.01722966475343304,0.01774878184942608,0.02005679737521119,0.021838648436219056,0.02385324924853354,0.02437484296722973,0.02683199107718605,0.031895340688328444,0.03372313103205306,0.0362751734244139,0.03695531005168333,0.03932663280109346,0.048119659745619034,0.052107334276450486,0.05507898498357164,0.057405005822072044,0.05952031616321006,0.061770443745944516,0.06403843060866413,0.07036546851360648,0.075257545467546,0.08055446892922867,0.08406483097760564,0.0884911261911521,0.09380564798657563,0.09598105247599156,0.10007575495476256,0.10609352063496674,0.11036091216880868,0.11429652438303281,0.11449262628379711,0.11922109576522151,0.12158018222278599,0.12409343788867344,0.1256064900045375,0.12815506629756673,0.14259155433275625,0.1433946173712778,0.14853608631687004,0.16124298310315444,0.16306321655499517,0.16434672939282213,0.16623424734674036,0.16844286195518499,0.17554333666075414,0.18188437818495962,0.18728559417373397,0.18990965368181112,0.19167348428877523,0.19742909500417588,0.2052183899424304,0.2062909471395138,0.20970566594839318,0.21213745240113155,0.21771454270092763,0.2226656655066383,0.2248759401287737,0.23586319893358193,0.24485098376682446,0.24728191856653986,0.2539446008215625,0.2615071468820523,0.2732479142067289,0.2764717285084636,0.28357262456111415,0.28686741150573486,0.30308920142356033,0.30799439033333076,0.3160651243098968,0.3308491612085912,0.3558339376220251,0.4126969031325798,0.470759589264274,0.5229592789235805,0.540933435711541,0.570179609988231,0.6246339242687937,0.6425291903474539,0.6537371912809025,0.6572381685717897,0.6655636471698355,0.6714162974424597,0.6745123824892374,0.6826796880795056,0.7077361791430047,0.7164715324227331,0.7202168942667089,0.7259896778547312,0.7283816978360684,0.7313927352041689,0.7335134664808967,0.7387009426170933
70,0.0019140281847748947,0.005507796738578426,0.0074724835960792236,0.00856883839309292,0.009811987990262179,0.014266698962702091,0.01593100374757328,0.01713069784805375,0.017639011223622637,0.019921118287582626,0.021704874431567586,0.023716917296403125,0.024222964862072944,0.026653377197988673,0.0317809860241667,0.03362560558034746,0.03620953317997285,0.036872369211426635,0.03925360429548151,0.048142117766767384,0.052192029135067694,0.05517803391698198,0.05752874791998726,0.059671786034962516,0.06186740320959186,0.06415047181610259,0.07056237263923984,0.07551495231082536,0.08082371723428425,0.08436693966807127,0.08886122575442373,0.09424720097476752,0.09642157357702913,0.10051414300656555,0.10662172529170325,0.11095178584070595,0.11491915722429752,0.1150982496126049,0.11982711073817551,0.12214200416435525,0.12460809128324737,0.12608845087771392,0.12865260274548865,0.1433396594961301,0.1441359074136739,0.14927982072534848,0.16218217002118226,0.16393694027561878,0.16517119327784982,0.16698707758101952,0.16921750916526374,0.17636473428255273,0.1827825160257656,0.1881973393863684,0.1907586351193842,0.19248194307882954,0.19833551228321103,0.20623201274496242,0.20727971628564792,0.2107370377753703,0.21316224304871162,0.21877278929516875,0.2237740990878244,0.22597801608731552,0.23712390920931942,0.24619804366720666,0.24863990458782395,0.2553842700004779,0.2629723472153004,0.27491254344108074,0.2781475563605695,0.2852989408459471,0.28858883677289715,0.3050501271188849,0.3100155547610223,0.3181874148904756,0.33317956106618407,0.3585587886694507,0.41631312042156,0.4753751238726902,0.5284529525655588,0.5466743054721821,0.5764111200356528,0.6318165127728614,0.6498911766578971,0.6612534491503996,0.6647067082405415,0.6731056428798573,0.6789441828742686,0.6820792925600565,0.6903568293515367,0.7157660501756852,0.7245952936033015,0.7283761658484447,0.7342234116255894,0.7365945319244133,0.7396008453753816,0.7416616921716714,0.7465402639592761
71,0.0019239252380363228,0.005544486116849917,0.00746674908319427,0.008512723768522159,0.00972265072491461,0.014217027874541655,0.015847705974657393,0.017031730942674458,0.01752924059781919,0.019785439199954062,0.02157110042691612,0.023580585344272712,0.02407108675691616,0.0264747633187913,0.03166663136000496,0.03352808012864186,0.03614389293553181,0.03678942837116994,0.03918057578986956,0.04816457578791573,0.05227672399368491,0.055277082850392324,0.05765249001790247,0.05982325590671497,0.06196436267323921,0.06426251302354105,0.07075927676487319,0.07577235915410473,0.08109296553933984,0.08466904835853689,0.08923132531769538,0.09468875396295942,0.09686209467806668,0.10095253105836854,0.10714992994843975,0.11154265951260321,0.11554179006556223,0.11570387294141268,0.1204331257111295,0.12270382610592451,0.12512274467782133,0.12657041175089032,0.12915013919341056,0.14408776465950393,0.14487719745607003,0.15002355513382692,0.1631213569392101,0.16481066399624242,0.1659956571628775,0.16773990781529868,0.1699921563753425,0.17718613190435129,0.18368065386657156,0.18910908459900283,0.1916076165569573,0.19329040186888388,0.19924192956224618,0.20724563554749442,0.20826848543178206,0.21176840960234747,0.21418703369629172,0.21983103588940986,0.22488253266901045,0.22708009204585736,0.2383846194850569,0.24754510356758883,0.24999789060910801,0.2568239391793934,0.2644375475485485,0.2765771726754326,0.2798233842126754,0.2870252571307801,0.2903102620400595,0.30701105281420943,0.3120367191887139,0.3203097054710544,0.33550996092377694,0.3612836397168763,0.41992933771054014,0.47999065848110634,0.533946626207537,0.5524151752328232,0.5826426300830743,0.6389991012769294,0.6572531629683404,0.6687697070198967,0.6721752479092931,0.680647638589879,0.6864720683060774,0.6896462026308754,0.698033970623568,0.7237959212083657,0.7327190547838701,0.7365354374301806,0.7424571453964475,0.7448073660127581,0.7478089555465944,0.7498099178624462,0.7543795853014589
72,0.0019338222912977506,0.005581175495121408,0.0074610145703093165,0.0084566091439514,0.009633313459567045,0.014167356786381216,0.015764408201741506,0.016932764037295166,0.017419469972015746,0.0196497601123255,0.021437326422264653,0.0234442533921423,0.023919208651759373,0.02629614943959393,0.03155227669584321,0.03343055467693627,0.03607825269109076,0.03670648753091324,0.03910754728425761,0.04818703380906407,0.05236141885230212,0.05537613178380267,0.05777623211581768,0.05997472577846742,0.06206132213688655,0.06437455423097951,0.07095618089050654,0.07602976599738409,0.08136221384439543,0.08497115704900252,0.08960142488096703,0.09513030695115131,0.09730261577910425,0.10139091911017153,0.10767813460517625,0.11213353318450048,0.11616442290682694,0.11630949627022047,0.1210391406840835,0.12326564804749376,0.12563739807239527,0.12705237262406674,0.1296476756413325,0.14483586982287777,0.14561848749846618,0.15076728954230537,0.1640605438572379,0.16568438771686606,0.1668201210479052,0.16849273804957787,0.1707668035854213,0.17800752952614987,0.18457879170737754,0.19002082981163726,0.1924565979945304,0.19409886065893822,0.20014834684128135,0.20825925835002643,0.20925725457791616,0.21279978142932462,0.2152118243438718,0.22088928248365097,0.22599096625019652,0.2281821680043992,0.23964532976079442,0.248892163467971,0.25135587663039205,0.25826360835830886,0.2659027478817966,0.2782418019097845,0.2814992120647813,0.2887515734156131,0.29203168730722184,0.30897197850953395,0.31405788361640546,0.3224319960516332,0.3378403607813698,0.364008490764302,0.4235455549995203,0.4846061930895225,0.5394402998495152,0.5581560449934642,0.5888741401304958,0.6461816897809971,0.6646151492787835,0.6762859648893939,0.6796437875780448,0.6881896342999007,0.6939999537378863,0.6972131127016945,0.7057111118955992,0.7318257922410462,0.7408428159644386,0.7446947090119164,0.7506908791673057,0.7530202001011028,0.7560170657178071,0.757958143553221,0.7622189066436416
